"Bionomial"	"ID"	"year"	"popvalue"
"CookInletShelikofStrait"	272	1996	25135
"CookInletShelikofStrait"	272	1997	26523
"CookInletShelikofStrait"	272	1998	26437
"CookInletShelikofStrait"	272	1999	25923
"CookInletShelikofStrait"	272	2000	24811
"CookInletShelikofStrait"	272	2001	23824
"CookInletShelikofStrait"	272	2002	26586
"CookInletShelikofStrait"	272	2003	28598
"CookInletShelikofStrait"	272	2004	29612
"CookInletShelikofStrait"	272	2005	30750
"CookInletShelikofStrait"	272	2006	31635
"CookInletShelikofStrait"	272	2007	31149
"CookInletShelikofStrait"	272	2008	31199
"CookInletShelikofStrait"	272	2009	30799
"CookInletShelikofStrait"	272	2010	30686
"CookInletShelikofStrait"	272	2011	30074
"CookInletShelikofStrait"	272	2012	29837
"CookInletShelikofStrait"	272	2013	30600
"CookInletShelikofStrait"	272	2014	31236
"CookInletShelikofStrait"	272	2015	31623
"CookInletShelikofStrait"	272	2016	30512
"CookInletShelikofStrait"	272	2017	30023
"CookInletShelikofStrait"	272	2018	28663
