"","Bionomial","Freq","sorted_lambdas"
"1971","CapeFrio",12,1
"1972","CapeFrio",12,NA
"1973","CapeFrio",12,NA
"1974","CapeFrio",12,NA
"1975","CapeFrio",12,NA
"1976","CapeFrio",12,NA
"1977","CapeFrio",12,NA
"1978","CapeFrio",12,NA
"1979","CapeFrio",12,NA
"1980","CapeFrio",12,NA
"1981","CapeFrio",12,NA
"1982","CapeFrio",12,NA
"1983","CapeFrio",12,NA
"1984","CapeFrio",12,NA
"1985","CapeFrio",12,0.101361253719799
"1986","CapeFrio",12,0.101361253719799
"1987","CapeFrio",12,0.101361253719799
"1988","CapeFrio",12,0.101361253719799
"1989","CapeFrio",12,0.101361253719799
"1990","CapeFrio",12,0.101361253719799
"1991","CapeFrio",12,0.101361253719799
"1992","CapeFrio",12,0.101361253719798
"1993","CapeFrio",12,0.0802267525995104
"1994","CapeFrio",12,0.0802267525995095
"1995","CapeFrio",12,0.0274727780686126
"1996","CapeFrio",12,-0.0063520312081069
"1997","CapeFrio",12,0.0324801194689162
"1998","CapeFrio",12,0.0047656145682442
"1999","CapeFrio",12,0.00476561456824331
"2000","CapeFrio",12,0.00476561456824331
"2001","CapeFrio",12,0.00476561456824331
"2002","CapeFrio",12,0.0291235466781021
"2003","CapeFrio",12,0.00561053663790378
"2004","CapeFrio",12,0.0056105366379029
"2005","CapeFrio",12,-0.00520963776516048
"2006","CapeFrio",12,-0.0109539593654775
"2007","CapeFrio",12,0.0138355885685097
"2008","CapeFrio",12,0.0138355885685097
