"","Bionomial","Freq","sorted_lambdas"
"1988","WardIsland",4,1
"1989","WardIsland",4,NA
"1990","WardIsland",4,NA
"1991","WardIsland",4,NA
"1992","WardIsland",4,NA
"1993","WardIsland",4,NA
"1994","WardIsland",4,NA
"1995","WardIsland",4,NA
"1996","WardIsland",4,NA
"1997","WardIsland",4,NA
"1998","WardIsland",4,NA
"1999","WardIsland",4,NA
"2000","WardIsland",4,NA
"2001","WardIsland",4,NA
"2002","WardIsland",4,NA
"2003","WardIsland",4,NA
"2004","WardIsland",4,NA
"2005","WardIsland",4,NA
"2006","WardIsland",4,NA
"2007","WardIsland",4,NA
"2008","WardIsland",4,0.00162663954819275
"2009","WardIsland",4,0.00162663954819253
"2010","WardIsland",4,0.00162663954819275
"2011","WardIsland",4,0.00162663954819275
"2012","WardIsland",4,0.00162663954819275
"2013","WardIsland",4,0.00162663954819275
"2014","WardIsland",4,-0.0202143285278042
"2015","WardIsland",4,-0.020214328527804
"2016","WardIsland",4,-0.00434384993864723
"2017","WardIsland",4,-0.00434384993864723
"2018","WardIsland",4,-0.00434384993864723
"2019","WardIsland",4,-0.00434384993864745
"2020","WardIsland",4,-0.00434384993864723
