"","Bionomial","Freq","sorted_lambdas"
"1988","SealBay",11,1
"1989","SealBay",11,NA
"1990","SealBay",11,NA
"1991","SealBay",11,NA
"1992","SealBay",11,NA
"1993","SealBay",11,NA
"1994","SealBay",11,NA
"1995","SealBay",11,NA
"1996","SealBay",11,NA
"1997","SealBay",11,NA
"1998","SealBay",11,NA
"1999","SealBay",11,NA
"2000","SealBay",11,NA
"2001","SealBay",11,NA
"2002","SealBay",11,NA
"2003","SealBay",11,NA
"2004","SealBay",11,NA
"2005","SealBay",11,0.0535192557264885
"2006","SealBay",11,-0.011857137050221
"2007","SealBay",11,-0.011857137050221
"2008","SealBay",11,0.00440911890505502
"2009","SealBay",11,-0.00440911890505502
"2010","SealBay",11,-0.00789713359161581
"2011","SealBay",11,-0.00789713359161581
"2012","SealBay",11,-0.0268726665128307
"2013","SealBay",11,-0.0268726665128303
"2014","SealBay",11,0.00257748341023012
"2015","SealBay",11,0.00257748341023012
"2016","SealBay",11,0.00257748341023056
"2017","SealBay",11,0.0264261536626376
"2018","SealBay",11,0.026426153662638
"2019","SealBay",11,-0.0353279623417428
"2020","SealBay",11,-0.0024605985476569
