"","Bionomial","Freq","sorted_lambdas"
"1956","Mingulay",7,1
"1957","Mingulay",7,NA
"1958","Mingulay",7,NA
"1959","Mingulay",7,NA
"1960","Mingulay",7,NA
"1961","Mingulay",7,NA
"1962","Mingulay",7,NA
"1963","Mingulay",7,NA
"1964","Mingulay",7,NA
"1965","Mingulay",7,NA
"1966","Mingulay",7,NA
"1967","Mingulay",7,NA
"1968","Mingulay",7,NA
"1969","Mingulay",7,NA
"1970","Mingulay",7,NA
"1971","Mingulay",7,NA
"1972","Mingulay",7,NA
"1973","Mingulay",7,NA
"1974","Mingulay",7,NA
"1975","Mingulay",7,NA
"1976","Mingulay",7,NA
"1977","Mingulay",7,NA
"1978","Mingulay",7,NA
"1979","Mingulay",7,NA
"1980","Mingulay",7,NA
"1981","Mingulay",7,NA
"1982","Mingulay",7,NA
"1983","Mingulay",7,NA
"1984","Mingulay",7,NA
"1985","Mingulay",7,NA
"1986","Mingulay",7,NA
"1987","Mingulay",7,NA
"1988","Mingulay",7,NA
"1989","Mingulay",7,NA
"1990","Mingulay",7,NA
"1991","Mingulay",7,NA
"1992","Mingulay",7,NA
"1993","Mingulay",7,NA
"1994","Mingulay",7,NA
"1995","Mingulay",7,NA
"1996","Mingulay",7,NA
"1997","Mingulay",7,NA
"1998","Mingulay",7,NA
"1999","Mingulay",7,NA
"2000","Mingulay",7,NA
"2001","Mingulay",7,NA
"2002","Mingulay",7,NA
"2003","Mingulay",7,NA
"2004","Mingulay",7,-0.123448874145789
"2005","Mingulay",7,0.26052878084663
"2006","Mingulay",7,0.034510851128164
"2007","Mingulay",7,0.0771659548122989
"2008","Mingulay",7,0.108863826777562
"2009","Mingulay",7,-0.00197407942249628
"2010","Mingulay",7,-0.00197407942249583
