"","Bionomial","Freq","sorted_lambdas"
"1972","MacquarieIsland",15,1
"1973","MacquarieIsland",15,NA
"1974","MacquarieIsland",15,NA
"1975","MacquarieIsland",15,NA
"1976","MacquarieIsland",15,NA
"1977","MacquarieIsland",15,NA
"1978","MacquarieIsland",15,NA
"1979","MacquarieIsland",15,NA
"1980","MacquarieIsland",15,NA
"1981","MacquarieIsland",15,NA
"1982","MacquarieIsland",15,NA
"1983","MacquarieIsland",15,NA
"1984","MacquarieIsland",15,NA
"1985","MacquarieIsland",15,NA
"1986","MacquarieIsland",15,NA
"1987","MacquarieIsland",15,0.0348597962476627
"1988","MacquarieIsland",15,0.0407839226830438
"1989","MacquarieIsland",15,0.0526321755538044
"1990","MacquarieIsland",15,0.0689468298401155
"1991","MacquarieIsland",15,0.082842686279339
"1992","MacquarieIsland",15,0.0882598280770917
"1993","MacquarieIsland",15,0.0827516606919583
"1994","MacquarieIsland",15,0.0671630928830484
"1995","MacquarieIsland",15,0.0454118511569364
"1996","MacquarieIsland",15,0.0244302416530058
"1997","MacquarieIsland",15,0.0118887483707886
"1998","MacquarieIsland",15,0.0112216119047102
"1999","MacquarieIsland",15,0.0181302090392497
"2000","MacquarieIsland",15,0.0234300828215477
"2001","MacquarieIsland",15,0.021103743570571
"2002","MacquarieIsland",15,0.0139508344762898
"2003","MacquarieIsland",15,0.00950330572368685
