"","Bionomial","Freq","sorted_lambdas"
"1956","HolmofHuip",49,1
"1957","HolmofHuip",49,NA
"1958","HolmofHuip",49,NA
"1959","HolmofHuip",49,NA
"1960","HolmofHuip",49,NA
"1961","HolmofHuip",49,-0.000554896202105692
"1962","HolmofHuip",49,3.44085634560454e-05
"1963","HolmofHuip",49,0.000732906555035662
"1964","HolmofHuip",49,-0.00144495819078849
"1965","HolmofHuip",49,-0.00935472422834727
"1966","HolmofHuip",49,-0.0160729600598645
"1967","HolmofHuip",49,-0.000254393600665592
"1968","HolmofHuip",49,0.0592921228481422
"1969","HolmofHuip",49,0.156740128519893
"1970","HolmofHuip",49,0.249092894532436
"1971","HolmofHuip",49,0.283193821688282
"1972","HolmofHuip",49,0.243065476821543
"1973","HolmofHuip",49,0.158906067236383
"1974","HolmofHuip",49,0.0548939635968253
"1975","HolmofHuip",49,-0.00101134019257065
"1976","HolmofHuip",49,0.0198157268014523
"1977","HolmofHuip",49,0.0846064528067263
"1978","HolmofHuip",49,0.140750503062852
"1979","HolmofHuip",49,0.157699916295437
"1980","HolmofHuip",49,0.133157622583584
"1981","HolmofHuip",49,0.0770005048969904
"1982","HolmofHuip",49,0.00577567726444483
"1983","HolmofHuip",49,-0.0508406399188313
"1984","HolmofHuip",49,-0.0608409359676503
"1985","HolmofHuip",49,-0.0216088337864746
"1986","HolmofHuip",49,0.0420025438226972
"1987","HolmofHuip",49,0.0873353853770844
"1988","HolmofHuip",49,0.0908491482741756
"1989","HolmofHuip",49,0.0707893668860509
"1990","HolmofHuip",49,0.061447376239292
"1991","HolmofHuip",49,0.0693137302780849
"1992","HolmofHuip",49,0.0686930080960781
"1993","HolmofHuip",49,0.041522102385529
"1994","HolmofHuip",49,0.00507747914755852
"1995","HolmofHuip",49,-0.0100275878811962
"1996","HolmofHuip",49,0.00164960578023443
"1997","HolmofHuip",49,0.0182293024188458
"1998","HolmofHuip",49,0.0216287385635576
"1999","HolmofHuip",49,0.014599918775474
"2000","HolmofHuip",49,0.00603890748594171
"2001","HolmofHuip",49,-0.00369537095420425
"2002","HolmofHuip",49,-0.0145774049567557
"2003","HolmofHuip",49,-0.0177495128217897
"2004","HolmofHuip",49,-0.00858478921024863
"2005","HolmofHuip",49,-0.00111522556127852
"2006","HolmofHuip",49,-0.0125688817758145
"2007","HolmofHuip",49,-0.0350224926834652
"2008","HolmofHuip",49,-0.040295466525345
"2009","HolmofHuip",49,-0.0183975142207284
"2010","HolmofHuip",49,0.00602488675226232
