"","Bionomial","Freq","sorted_lambdas"
"1971","AtlasBay",15,1
"1972","AtlasBay",15,NA
"1973","AtlasBay",15,NA
"1974","AtlasBay",15,NA
"1975","AtlasBay",15,NA
"1976","AtlasBay",15,NA
"1977","AtlasBay",15,NA
"1978","AtlasBay",15,0.143564476217464
"1979","AtlasBay",15,-0.00820626713327766
"1980","AtlasBay",15,-0.00820626713327854
"1981","AtlasBay",15,-0.00820626713327854
"1982","AtlasBay",15,-0.00820626713327854
"1983","AtlasBay",15,-0.00820626713327854
"1984","AtlasBay",15,-0.00820626713327854
"1985","AtlasBay",15,-0.00820626713327854
"1986","AtlasBay",15,-0.00820626713327854
"1987","AtlasBay",15,-0.00820626713327854
"1988","AtlasBay",15,-0.0108640667271436
"1989","AtlasBay",15,-0.00554009429324775
"1990","AtlasBay",15,0.0302137472465098
"1991","AtlasBay",15,0.0302137472465107
"1992","AtlasBay",15,0.0302137472465098
"1993","AtlasBay",15,0.0302137472465098
"1994","AtlasBay",15,-0.633775620813605
"1995","AtlasBay",15,-0.38237557631115
"1996","AtlasBay",15,0.307435863068951
"1997","AtlasBay",15,0.307435863068952
"1998","AtlasBay",15,0.307435863068951
"1999","AtlasBay",15,-0.162874264968716
"2000","AtlasBay",15,-0.162874264968715
"2001","AtlasBay",15,-0.162874264968716
"2002","AtlasBay",15,0.244311397453073
"2003","AtlasBay",15,0.244311397453074
"2004","AtlasBay",15,-0.186915501879954
"2005","AtlasBay",15,0.0938062395764989
"2006","AtlasBay",15,-0.714374620604712
"2007","AtlasBay",15,0.20951313340193
"2008","AtlasBay",15,0.20951313340193
"2009","AtlasBay",15,0.20951313340193
