"","Bionomial","Freq","sorted_lambdas"
"1970","TidalbarintheStraitofDover",6,1
"1971","TidalbarintheStraitofDover",6,NA
"1972","TidalbarintheStraitofDover",6,NA
"1973","TidalbarintheStraitofDover",6,NA
"1974","TidalbarintheStraitofDover",6,NA
"1975","TidalbarintheStraitofDover",6,NA
"1976","TidalbarintheStraitofDover",6,NA
"1977","TidalbarintheStraitofDover",6,NA
"1978","TidalbarintheStraitofDover",6,NA
"1979","TidalbarintheStraitofDover",6,NA
"1980","TidalbarintheStraitofDover",6,NA
"1981","TidalbarintheStraitofDover",6,NA
"1982","TidalbarintheStraitofDover",6,NA
"1983","TidalbarintheStraitofDover",6,NA
"1984","TidalbarintheStraitofDover",6,NA
"1985","TidalbarintheStraitofDover",6,NA
"1986","TidalbarintheStraitofDover",6,NA
"1987","TidalbarintheStraitofDover",6,NA
"1988","TidalbarintheStraitofDover",6,NA
"1989","TidalbarintheStraitofDover",6,NA
"1990","TidalbarintheStraitofDover",6,NA
"1991","TidalbarintheStraitofDover",6,NA
"1992","TidalbarintheStraitofDover",6,NA
"1993","TidalbarintheStraitofDover",6,NA
"1994","TidalbarintheStraitofDover",6,NA
"1995","TidalbarintheStraitofDover",6,NA
"1996","TidalbarintheStraitofDover",6,NA
"1997","TidalbarintheStraitofDover",6,NA
"1998","TidalbarintheStraitofDover",6,NA
"1999","TidalbarintheStraitofDover",6,NA
"2000","TidalbarintheStraitofDover",6,-0.318063334962762
"2001","TidalbarintheStraitofDover",6,0.0791812460476248
"2002","TidalbarintheStraitofDover",6,0.282546589969968
"2003","TidalbarintheStraitofDover",6,-0.856577857697687
"2004","TidalbarintheStraitofDover",6,-0.204119982655925
