"Bionomial"	"ID"	"year"	"popvalue"
"BristolBay"	270	1996	36628
"BristolBay"	270	1997	33544
"BristolBay"	270	1998	31025
"BristolBay"	270	1999	29699
"BristolBay"	270	2000	29663
"BristolBay"	270	2001	31389
"BristolBay"	270	2002	32553
"BristolBay"	270	2003	32861
"BristolBay"	270	2004	37987
"BristolBay"	270	2005	37729
"BristolBay"	270	2006	34930
"BristolBay"	270	2007	33267
"BristolBay"	270	2008	29610
"BristolBay"	270	2009	33880
"BristolBay"	270	2010	34194
"BristolBay"	270	2011	36484
"BristolBay"	270	2012	37933
"BristolBay"	270	2013	39091
"BristolBay"	270	2014	40817
"BristolBay"	270	2015	44242
"BristolBay"	270	2016	40591
"BristolBay"	270	2017	43166
"BristolBay"	270	2018	45459
