"","Bionomial","Freq","sorted_lambdas"
"1988","BreakwaterGliddon",4,1
"1989","BreakwaterGliddon",4,NA
"1990","BreakwaterGliddon",4,NA
"1991","BreakwaterGliddon",4,NA
"1992","BreakwaterGliddon",4,NA
"1993","BreakwaterGliddon",4,NA
"1994","BreakwaterGliddon",4,NA
"1995","BreakwaterGliddon",4,NA
"1996","BreakwaterGliddon",4,NA
"1997","BreakwaterGliddon",4,NA
"1998","BreakwaterGliddon",4,NA
"1999","BreakwaterGliddon",4,NA
"2000","BreakwaterGliddon",4,NA
"2001","BreakwaterGliddon",4,NA
"2002","BreakwaterGliddon",4,NA
"2003","BreakwaterGliddon",4,NA
"2004","BreakwaterGliddon",4,NA
"2005","BreakwaterGliddon",4,NA
"2006","BreakwaterGliddon",4,NA
"2007","BreakwaterGliddon",4,0.0125961869631332
"2008","BreakwaterGliddon",4,0.0125961869631332
"2009","BreakwaterGliddon",4,0.0125961869631332
"2010","BreakwaterGliddon",4,0.0216096679043785
"2011","BreakwaterGliddon",4,0.0216096679043785
"2012","BreakwaterGliddon",4,0.0216096679043785
"2013","BreakwaterGliddon",4,0.0216096679043785
"2014","BreakwaterGliddon",4,0.0216096679043785
"2015","BreakwaterGliddon",4,0.0216096679043785
"2016","BreakwaterGliddon",4,0.0216096679043785
"2017","BreakwaterGliddon",4,0
"2018","BreakwaterGliddon",4,0
"2019","BreakwaterGliddon",4,0
