"","Bionomial","Freq","sorted_lambdas"
"1971","CentralCaliforniaZoneE",13,1
"1972","CentralCaliforniaZoneE",13,NA
"1973","CentralCaliforniaZoneE",13,NA
"1974","CentralCaliforniaZoneE",13,NA
"1975","CentralCaliforniaZoneE",13,NA
"1976","CentralCaliforniaZoneE",13,NA
"1977","CentralCaliforniaZoneE",13,NA
"1978","CentralCaliforniaZoneE",13,NA
"1979","CentralCaliforniaZoneE",13,NA
"1980","CentralCaliforniaZoneE",13,NA
"1981","CentralCaliforniaZoneE",13,NA
"1982","CentralCaliforniaZoneE",13,NA
"1983","CentralCaliforniaZoneE",13,NA
"1984","CentralCaliforniaZoneE",13,NA
"1985","CentralCaliforniaZoneE",13,NA
"1986","CentralCaliforniaZoneE",13,NA
"1987","CentralCaliforniaZoneE",13,NA
"1988","CentralCaliforniaZoneE",13,NA
"1989","CentralCaliforniaZoneE",13,NA
"1990","CentralCaliforniaZoneE",13,NA
"1991","CentralCaliforniaZoneE",13,NA
"1992","CentralCaliforniaZoneE",13,NA
"1993","CentralCaliforniaZoneE",13,NA
"1994","CentralCaliforniaZoneE",13,NA
"1995","CentralCaliforniaZoneE",13,NA
"1996","CentralCaliforniaZoneE",13,NA
"1997","CentralCaliforniaZoneE",13,NA
"1998","CentralCaliforniaZoneE",13,NA
"1999","CentralCaliforniaZoneE",13,0.024507190790882
"2000","CentralCaliforniaZoneE",13,0.0520909845159121
"2001","CentralCaliforniaZoneE",13,0.10726404986764
"2002","CentralCaliforniaZoneE",13,0.0620441104873608
"2003","CentralCaliforniaZoneE",13,-0.165704469513586
"2004","CentralCaliforniaZoneE",13,-0.538769340396071
"2005","CentralCaliforniaZoneE",13,0.283788001032368
"2006","CentralCaliforniaZoneE",13,-0.0151086198832666
"2007","CentralCaliforniaZoneE",13,-0.0151086198832666
"2008","CentralCaliforniaZoneE",13,0.207332313047008
"2009","CentralCaliforniaZoneE",13,0.207332313047008
"2010","CentralCaliforniaZoneE",13,-0.00340439377613766
"2011","CentralCaliforniaZoneE",13,-0.00340439377613677
"2012","CentralCaliforniaZoneE",13,-0.199556016067261
"2013","CentralCaliforniaZoneE",13,-0.240237686256585
