"Bionomial"	"ID"	"year"	"popvalue"
"SealIslandFB"	112	1974	13732
"SealIslandFB"	112	1978	8386
"SealIslandFB"	112	1980	8850
"SealIslandFB"	112	1981	11175
"SealIslandFB"	112	1983	12337
"SealIslandFB"	112	1984	13616
"SealIslandFB"	112	1987	15708
"SealIslandFB"	112	1988	15127
"SealIslandFB"	112	1989	16986
"SealIslandFB"	112	1990	15592
"SealIslandFB"	112	1991	18614
"SealIslandFB"	112	1992	14546
"SealIslandFB"	112	1993	16754
"SealIslandFB"	112	1994	18265
"SealIslandFB"	112	1995	15127
"SealIslandFB"	112	1996	20008
"SealIslandFB"	112	1997	18149
"SealIslandFB"	112	2001	13732
"SealIslandFB"	112	2003	18265
"SealIslandFB"	112	2004	14313
"SealIslandFB"	112	2006	14894
"SealIslandFB"	112	2007	15243
"SealIslandFB"	112	2008	13035
"SealIslandFB"	112	2009	14894
