"Bionomial"	"ID"	"year"	"popvalue"
"IsleofMayScotland"	216	1979	300
"IsleofMayScotland"	216	1980	499
"IsleofMayScotland"	216	1981	505
"IsleofMayScotland"	216	1982	603
"IsleofMayScotland"	216	1983	336
"IsleofMayScotland"	216	1984	517
"IsleofMayScotland"	216	1985	810
"IsleofMayScotland"	216	1986	891
"IsleofMayScotland"	216	1987	865
"IsleofMayScotland"	216	1988	608
"IsleofMayScotland"	216	1989	936
"IsleofMayScotland"	216	1990	1122
"IsleofMayScotland"	216	1991	1225
"IsleofMayScotland"	216	1992	1251
"IsleofMayScotland"	216	1993	1454
"IsleofMayScotland"	216	1994	1325
"IsleofMayScotland"	216	1995	1353
"IsleofMayScotland"	216	1996	1567
"IsleofMayScotland"	216	1997	1796
"IsleofMayScotland"	216	1998	1968
"IsleofMayScotland"	216	1999	1766
"IsleofMayScotland"	216	2000	2133
"IsleofMayScotland"	216	2001	1932
