"","Bionomial","Freq","sorted_lambdas"
"1997","Mainhawaiianislands",10,1
"1998","Mainhawaiianislands",10,NA
"1999","Mainhawaiianislands",10,NA
"2000","Mainhawaiianislands",10,NA
"2001","Mainhawaiianislands",10,NA
"2002","Mainhawaiianislands",10,NA
"2003","Mainhawaiianislands",10,NA
"2004","Mainhawaiianislands",10,NA
"2005","Mainhawaiianislands",10,NA
"2006","Mainhawaiianislands",10,NA
"2007","Mainhawaiianislands",10,NA
"2008","Mainhawaiianislands",10,NA
"2009","Mainhawaiianislands",10,NA
"2010","Mainhawaiianislands",10,0.0302476444408271
"2011","Mainhawaiianislands",10,0.0302476444408266
"2012","Mainhawaiianislands",10,0.0302476444408271
"2013","Mainhawaiianislands",10,0.0302476444408271
"2014","Mainhawaiianislands",10,-0.0308139474142197
"2015","Mainhawaiianislands",10,-0.0489626304358866
"2016","Mainhawaiianislands",10,0.0722756231356803
"2017","Mainhawaiianislands",10,-0.0185492029037295
"2018","Mainhawaiianislands",10,0.043540889778491
"2019","Mainhawaiianislands",10,0.0562025151840229
"2020","Mainhawaiianislands",10,0.0372652514130163
"2021","Mainhawaiianislands",10,0.00344224641101709
