"","Bionomial","Freq","sorted_lambdas"
"1971","FarallondeSanIgnacio",8,1
"1972","FarallondeSanIgnacio",8,NA
"1973","FarallondeSanIgnacio",8,NA
"1974","FarallondeSanIgnacio",8,NA
"1975","FarallondeSanIgnacio",8,NA
"1976","FarallondeSanIgnacio",8,NA
"1977","FarallondeSanIgnacio",8,NA
"1978","FarallondeSanIgnacio",8,NA
"1979","FarallondeSanIgnacio",8,NA
"1980","FarallondeSanIgnacio",8,NA
"1981","FarallondeSanIgnacio",8,NA
"1982","FarallondeSanIgnacio",8,0.224541736191624
"1983","FarallondeSanIgnacio",8,-0.105355328472415
"1984","FarallondeSanIgnacio",8,-0.0988885789901439
"1985","FarallondeSanIgnacio",8,-0.018467197670966
"1986","FarallondeSanIgnacio",8,-0.0184671976709656
"1987","FarallondeSanIgnacio",8,-0.018467197670966
"1988","FarallondeSanIgnacio",8,-0.0184671976709656
"1989","FarallondeSanIgnacio",8,-0.018467197670966
"1990","FarallondeSanIgnacio",8,-0.0184671976709656
"1991","FarallondeSanIgnacio",8,-0.018467197670966
"1992","FarallondeSanIgnacio",8,-0.0184671976709656
"1993","FarallondeSanIgnacio",8,-0.0184671976709656
"1994","FarallondeSanIgnacio",8,-0.018467197670966
"1995","FarallondeSanIgnacio",8,-0.0184671976709656
"1996","FarallondeSanIgnacio",8,-0.018467197670966
"1997","FarallondeSanIgnacio",8,-0.0184671976709656
"1998","FarallondeSanIgnacio",8,-0.00130029842145207
"1999","FarallondeSanIgnacio",8,-0.00130029842145207
"2000","FarallondeSanIgnacio",8,-0.00130029842145163
"2001","FarallondeSanIgnacio",8,-0.00130029842145207
"2002","FarallondeSanIgnacio",8,0.224976934679299
"2003","FarallondeSanIgnacio",8,-0.0877860392507186
"2004","FarallondeSanIgnacio",8,-0.087786039250719
