"","Bionomial","Freq","sorted_lambdas"
"1971","NorthernCaliforniaZoneC",12,1
"1972","NorthernCaliforniaZoneC",12,NA
"1973","NorthernCaliforniaZoneC",12,NA
"1974","NorthernCaliforniaZoneC",12,NA
"1975","NorthernCaliforniaZoneC",12,NA
"1976","NorthernCaliforniaZoneC",12,NA
"1977","NorthernCaliforniaZoneC",12,NA
"1978","NorthernCaliforniaZoneC",12,NA
"1979","NorthernCaliforniaZoneC",12,NA
"1980","NorthernCaliforniaZoneC",12,NA
"1981","NorthernCaliforniaZoneC",12,NA
"1982","NorthernCaliforniaZoneC",12,NA
"1983","NorthernCaliforniaZoneC",12,NA
"1984","NorthernCaliforniaZoneC",12,NA
"1985","NorthernCaliforniaZoneC",12,NA
"1986","NorthernCaliforniaZoneC",12,NA
"1987","NorthernCaliforniaZoneC",12,NA
"1988","NorthernCaliforniaZoneC",12,NA
"1989","NorthernCaliforniaZoneC",12,NA
"1990","NorthernCaliforniaZoneC",12,NA
"1991","NorthernCaliforniaZoneC",12,NA
"1992","NorthernCaliforniaZoneC",12,NA
"1993","NorthernCaliforniaZoneC",12,NA
"1994","NorthernCaliforniaZoneC",12,NA
"1995","NorthernCaliforniaZoneC",12,NA
"1996","NorthernCaliforniaZoneC",12,NA
"1997","NorthernCaliforniaZoneC",12,NA
"1998","NorthernCaliforniaZoneC",12,NA
"1999","NorthernCaliforniaZoneC",12,-1
"2000","NorthernCaliforniaZoneC",12,1
"2001","NorthernCaliforniaZoneC",12,0.880517919185129
"2002","NorthernCaliforniaZoneC",12,-0.0846379018410541
"2003","NorthernCaliforniaZoneC",12,0.472100453344612
"2004","NorthernCaliforniaZoneC",12,-1
"2005","NorthernCaliforniaZoneC",12,1
"2006","NorthernCaliforniaZoneC",12,0.252439959322289
"2007","NorthernCaliforniaZoneC",12,0.252439959322289
"2008","NorthernCaliforniaZoneC",12,0.252439959322289
"2009","NorthernCaliforniaZoneC",12,0.252439959322289
"2010","NorthernCaliforniaZoneC",12,-0.803727511607335
"2011","NorthernCaliforniaZoneC",12,-0.803727511607334
"2012","NorthernCaliforniaZoneC",12,0.6414741105041
"2013","NorthernCaliforniaZoneC",12,-0.584569259167627
