"Bionomial"	"ID"	"year"	"popvalue"
"EileannanEionislandoftheInnerHebrides"	165	1984	190
"EileannanEionislandoftheInnerHebrides"	165	1985	269
"EileannanEionislandoftheInnerHebrides"	165	1986	305
"EileannanEionislandoftheInnerHebrides"	165	1987	297
"EileannanEionislandoftheInnerHebrides"	165	1988	225
"EileannanEionislandoftheInnerHebrides"	165	1989	167
"EileannanEionislandoftheInnerHebrides"	165	1990	265
"EileannanEionislandoftheInnerHebrides"	165	1991	377
"EileannanEionislandoftheInnerHebrides"	165	1992	438
"EileannanEionislandoftheInnerHebrides"	165	1993	458
"EileannanEionislandoftheInnerHebrides"	165	1994	456
"EileannanEionislandoftheInnerHebrides"	165	1995	440
"EileannanEionislandoftheInnerHebrides"	165	1996	431
"EileannanEionislandoftheInnerHebrides"	165	1997	414
"EileannanEionislandoftheInnerHebrides"	165	1998	430
"EileannanEionislandoftheInnerHebrides"	165	1999	392
"EileannanEionislandoftheInnerHebrides"	165	2000	406
"EileannanEionislandoftheInnerHebrides"	165	2001	405
"EileannanEionislandoftheInnerHebrides"	165	2002	386
"EileannanEionislandoftheInnerHebrides"	165	2003	483
"EileannanEionislandoftheInnerHebrides"	165	2004	436
"EileannanEionislandoftheInnerHebrides"	165	2005	415
"EileannanEionislandoftheInnerHebrides"	165	2006	429
"EileannanEionislandoftheInnerHebrides"	165	2007	328
"EileannanEionislandoftheInnerHebrides"	165	2008	352
"EileannanEionislandoftheInnerHebrides"	165	2010	370
