"","Bionomial","Freq","sorted_lambdas"
"1970","GreaterThamesEstuary",10,1
"1971","GreaterThamesEstuary",10,NA
"1972","GreaterThamesEstuary",10,NA
"1973","GreaterThamesEstuary",10,NA
"1974","GreaterThamesEstuary",10,NA
"1975","GreaterThamesEstuary",10,NA
"1976","GreaterThamesEstuary",10,NA
"1977","GreaterThamesEstuary",10,NA
"1978","GreaterThamesEstuary",10,NA
"1979","GreaterThamesEstuary",10,NA
"1980","GreaterThamesEstuary",10,NA
"1981","GreaterThamesEstuary",10,NA
"1982","GreaterThamesEstuary",10,NA
"1983","GreaterThamesEstuary",10,NA
"1984","GreaterThamesEstuary",10,NA
"1985","GreaterThamesEstuary",10,NA
"1986","GreaterThamesEstuary",10,NA
"1987","GreaterThamesEstuary",10,NA
"1988","GreaterThamesEstuary",10,NA
"1989","GreaterThamesEstuary",10,NA
"1990","GreaterThamesEstuary",10,NA
"1991","GreaterThamesEstuary",10,NA
"1992","GreaterThamesEstuary",10,NA
"1993","GreaterThamesEstuary",10,NA
"1994","GreaterThamesEstuary",10,NA
"1995","GreaterThamesEstuary",10,NA
"1996","GreaterThamesEstuary",10,NA
"1997","GreaterThamesEstuary",10,NA
"1998","GreaterThamesEstuary",10,NA
"1999","GreaterThamesEstuary",10,NA
"2000","GreaterThamesEstuary",10,NA
"2001","GreaterThamesEstuary",10,NA
"2002","GreaterThamesEstuary",10,NA
"2003","GreaterThamesEstuary",10,NA
"2004","GreaterThamesEstuary",10,0.0496927435102066
"2005","GreaterThamesEstuary",10,0.0496927435102061
"2006","GreaterThamesEstuary",10,0.0496927435102066
"2007","GreaterThamesEstuary",10,0.0496927435102066
"2008","GreaterThamesEstuary",10,0.0496927435102061
"2009","GreaterThamesEstuary",10,0.0372910089653349
"2010","GreaterThamesEstuary",10,0.0372910089653349
"2011","GreaterThamesEstuary",10,0.0315306680568428
"2012","GreaterThamesEstuary",10,0.0315306680568423
"2013","GreaterThamesEstuary",10,0.0315306680568428
"2014","GreaterThamesEstuary",10,0.0162920259562345
"2015","GreaterThamesEstuary",10,-0.0352954410700721
"2016","GreaterThamesEstuary",10,0.187502700692401
"2017","GreaterThamesEstuary",10,0.0588920394903494
"2018","GreaterThamesEstuary",10,-0.0318217126173828
"2019","GreaterThamesEstuary",10,-0.0417314484218161
