"Bionomial"	"ID"	"year"	"popvalue"
"DutchWaddenSea"	255	1970	965
"DutchWaddenSea"	255	1971	665
"DutchWaddenSea"	255	1972	650
"DutchWaddenSea"	255	1973	540
"DutchWaddenSea"	255	1974	530
"DutchWaddenSea"	255	1975	520
"DutchWaddenSea"	255	1976	480
"DutchWaddenSea"	255	1977	485
"DutchWaddenSea"	255	1978	505
"DutchWaddenSea"	255	1979	545
"DutchWaddenSea"	255	1980	515
"DutchWaddenSea"	255	1981	585
"DutchWaddenSea"	255	1982	655
"DutchWaddenSea"	255	1983	710
"DutchWaddenSea"	255	1984	740
"DutchWaddenSea"	255	1985	775
"DutchWaddenSea"	255	1986	800
"DutchWaddenSea"	255	1987	1055
"DutchWaddenSea"	255	1988	975
"DutchWaddenSea"	255	1989	535
"DutchWaddenSea"	255	1990	560
"DutchWaddenSea"	255	1991	750
"DutchWaddenSea"	255	1992	960
"DutchWaddenSea"	255	1993	1075
"DutchWaddenSea"	255	1994	1230
"DutchWaddenSea"	255	1995	1410
"DutchWaddenSea"	255	1996	1590
"DutchWaddenSea"	255	1997	2020
"DutchWaddenSea"	255	1998	2280
"DutchWaddenSea"	255	1999	2400
"DutchWaddenSea"	255	2000	3330
"DutchWaddenSea"	255	2001	3595
"DutchWaddenSea"	255	2002	4465
"DutchWaddenSea"	255	2003	2365
"DutchWaddenSea"	255	2004	3194
"DutchWaddenSea"	255	2005	3443
"DutchWaddenSea"	255	2006	4065
"DutchWaddenSea"	255	2007	4159
"DutchWaddenSea"	255	2008	5975
"DutchWaddenSea"	255	2009	6339
"DutchWaddenSea"	255	2010	5848
"DutchWaddenSea"	255	2011	7378
"DutchWaddenSea"	255	2012	6529
"DutchWaddenSea"	255	2013	7605
"DutchWaddenSea"	255	2014	7086
"DutchWaddenSea"	255	2015	7666
"DutchWaddenSea"	255	2016	8160
"DutchWaddenSea"	255	2017	8427
"DutchWaddenSea"	255	2018	7925
"DutchWaddenSea"	255	2019	7338
