"","Bionomial","Freq","sorted_lambdas"
"1971","BirdIsland",14,1
"1972","BirdIsland",14,NA
"1973","BirdIsland",14,NA
"1974","BirdIsland",14,NA
"1975","BirdIsland",14,NA
"1976","BirdIsland",14,NA
"1977","BirdIsland",14,NA
"1978","BirdIsland",14,NA
"1979","BirdIsland",14,NA
"1980","BirdIsland",14,NA
"1981","BirdIsland",14,NA
"1982","BirdIsland",14,NA
"1983","BirdIsland",14,NA
"1984","BirdIsland",14,NA
"1985","BirdIsland",14,NA
"1986","BirdIsland",14,-0.0269834896855934
"1987","BirdIsland",14,-0.0228628829595041
"1988","BirdIsland",14,-0.108009602977816
"1989","BirdIsland",14,-0.108009602977816
"1990","BirdIsland",14,0.213074825308851
"1991","BirdIsland",14,0.0715002513247156
"1992","BirdIsland",14,0.0715002513247152
"1993","BirdIsland",14,0.0715002513247156
"1994","BirdIsland",14,0.0715002513247152
"1995","BirdIsland",14,0.151986706094072
"1996","BirdIsland",14,-0.010912495765683
"1997","BirdIsland",14,-0.194718828894389
"1998","BirdIsland",14,0.0300385680736701
"1999","BirdIsland",14,0.0300385680736701
"2000","BirdIsland",14,0.0300385680736706
"2001","BirdIsland",14,0.0300385680736701
"2002","BirdIsland",14,0.0573246381925063
"2003","BirdIsland",14,0.0573246381925063
"2004","BirdIsland",14,0.00448770316272817
"2005","BirdIsland",14,0.00448770316272773
"2006","BirdIsland",14,-0.00198309360880078
"2007","BirdIsland",14,-0.00198309360880078
"2008","BirdIsland",14,-0.00500921910785435
