"Bionomial"	"ID"	"year"	"popvalue"
"Faray"	164	1970	95
"Faray"	164	1971	88
"Faray"	164	1973	35
"Faray"	164	1974	72
"Faray"	164	1975	65
"Faray"	164	1976	85
"Faray"	164	1977	58
"Faray"	164	1978	58
"Faray"	164	1979	92
"Faray"	164	1980	165
"Faray"	164	1981	202
"Faray"	164	1982	146
"Faray"	164	1984	376
"Faray"	164	1985	526
"Faray"	164	1986	811
"Faray"	164	1987	910
"Faray"	164	1988	921
"Faray"	164	1989	1452
"Faray"	164	1990	1313
"Faray"	164	1991	1602
"Faray"	164	1992	1845
"Faray"	164	1993	1781
"Faray"	164	1994	1909
"Faray"	164	1995	2136
"Faray"	164	1996	1935
"Faray"	164	1997	2024
"Faray"	164	1998	2166
"Faray"	164	1999	2152
"Faray"	164	2000	2061
"Faray"	164	2001	2168
