"","Bionomial","Freq","sorted_lambdas"
"1971","RichardsonRock",13,1
"1972","RichardsonRock",13,NA
"1973","RichardsonRock",13,NA
"1974","RichardsonRock",13,NA
"1975","RichardsonRock",13,NA
"1976","RichardsonRock",13,NA
"1977","RichardsonRock",13,NA
"1978","RichardsonRock",13,NA
"1979","RichardsonRock",13,NA
"1980","RichardsonRock",13,NA
"1981","RichardsonRock",13,NA
"1982","RichardsonRock",13,NA
"1983","RichardsonRock",13,NA
"1984","RichardsonRock",13,NA
"1985","RichardsonRock",13,NA
"1986","RichardsonRock",13,NA
"1987","RichardsonRock",13,NA
"1988","RichardsonRock",13,NA
"1989","RichardsonRock",13,NA
"1990","RichardsonRock",13,NA
"1991","RichardsonRock",13,NA
"1992","RichardsonRock",13,NA
"1993","RichardsonRock",13,0.100179916891309
"1994","RichardsonRock",13,0.100179916891309
"1995","RichardsonRock",13,0.0027871555886585
"1996","RichardsonRock",13,0.0027871555886585
"1997","RichardsonRock",13,0.0027871555886585
"1998","RichardsonRock",13,0.0027871555886585
"1999","RichardsonRock",13,0.0027871555886585
"2000","RichardsonRock",13,0.020099475456878
"2001","RichardsonRock",13,0.311807086680173
"2002","RichardsonRock",13,-0.115224460689137
"2003","RichardsonRock",13,-0.115224460689137
"2004","RichardsonRock",13,-0.0538753807828547
"2005","RichardsonRock",13,0.016086819893455
"2006","RichardsonRock",13,0.122644142098353
"2007","RichardsonRock",13,0.122644142098352
"2008","RichardsonRock",13,-0.0731632123586254
"2009","RichardsonRock",13,-0.0214328814469749
"2010","RichardsonRock",13,-0.0214328814469749
"2011","RichardsonRock",13,-0.0214328814469753
"2012","RichardsonRock",13,-0.11579535716843
"2013","RichardsonRock",13,0.187831806980443
"2014","RichardsonRock",13,0.187831806980443
