"","Bionomial","Freq","sorted_lambdas"
"1971","PaternosterRocks",17,1
"1972","PaternosterRocks",17,NA
"1973","PaternosterRocks",17,NA
"1974","PaternosterRocks",17,NA
"1975","PaternosterRocks",17,NA
"1976","PaternosterRocks",17,NA
"1977","PaternosterRocks",17,NA
"1978","PaternosterRocks",17,NA
"1979","PaternosterRocks",17,NA
"1980","PaternosterRocks",17,NA
"1981","PaternosterRocks",17,NA
"1982","PaternosterRocks",17,NA
"1983","PaternosterRocks",17,NA
"1984","PaternosterRocks",17,NA
"1985","PaternosterRocks",17,NA
"1986","PaternosterRocks",17,0.675287048078874
"1987","PaternosterRocks",17,0.526785411890168
"1988","PaternosterRocks",17,0.279401213778677
"1989","PaternosterRocks",17,0.0488685119658823
"1990","PaternosterRocks",17,-0.0669135869092892
"1991","PaternosterRocks",17,-0.0561471413384664
"1992","PaternosterRocks",17,0.0141395707234437
"1993","PaternosterRocks",17,0.0619489872568328
"1994","PaternosterRocks",17,0.0546017966668488
"1995","PaternosterRocks",17,0.0132590232631649
"1996","PaternosterRocks",17,-0.0440970491224069
"1997","PaternosterRocks",17,-0.070871793554018
"1998","PaternosterRocks",17,-0.0570265785126645
"1999","PaternosterRocks",17,-0.0337001504710348
"2000","PaternosterRocks",17,-0.00911824329038158
"2001","PaternosterRocks",17,0.0167191430292855
"2002","PaternosterRocks",17,0.040878929519566
"2003","PaternosterRocks",17,0.0528133836792395
"2004","PaternosterRocks",17,0.054327760029806
"2005","PaternosterRocks",17,0.0466066419436912
"2006","PaternosterRocks",17,0.0320608518804919
"2007","PaternosterRocks",17,0.0214166349922951
