"","Bionomial","Freq","sorted_lambdas"
"1970","BantryBayCountyCork",12,1
"1971","BantryBayCountyCork",12,NA
"1972","BantryBayCountyCork",12,NA
"1973","BantryBayCountyCork",12,NA
"1974","BantryBayCountyCork",12,NA
"1975","BantryBayCountyCork",12,NA
"1976","BantryBayCountyCork",12,NA
"1977","BantryBayCountyCork",12,NA
"1978","BantryBayCountyCork",12,NA
"1979","BantryBayCountyCork",12,0.17107045768063
"1980","BantryBayCountyCork",12,0.0724529010277626
"1981","BantryBayCountyCork",12,0.0724529010277626
"1982","BantryBayCountyCork",12,0.0724529010277626
"1983","BantryBayCountyCork",12,0.0724529010277624
"1984","BantryBayCountyCork",12,0.0724529010277626
"1985","BantryBayCountyCork",12,0.0724529010277626
"1986","BantryBayCountyCork",12,0.0255189634121988
"1987","BantryBayCountyCork",12,0.0255189634121988
"1988","BantryBayCountyCork",12,0.0255189634121993
"1989","BantryBayCountyCork",12,0.0255189634121988
"1990","BantryBayCountyCork",12,0.00146227650865827
"1991","BantryBayCountyCork",12,0.00146227650865827
"1992","BantryBayCountyCork",12,0.0282108559081773
"1993","BantryBayCountyCork",12,0.0841601846873226
"1994","BantryBayCountyCork",12,-0.121204453223337
"1995","BantryBayCountyCork",12,0.0344525010812164
"1996","BantryBayCountyCork",12,0.0344525010812164
"1997","BantryBayCountyCork",12,0.0344525010812164
"1998","BantryBayCountyCork",12,0.0344525010812169
"1999","BantryBayCountyCork",12,0.0344525010812164
"2000","BantryBayCountyCork",12,0.0344525010812164
"2001","BantryBayCountyCork",12,0.0163219640669929
"2002","BantryBayCountyCork",12,0.0940528021635756
"2003","BantryBayCountyCork",12,0.123862417638805
