"","Bionomial","Freq","sorted_lambdas"
"1956","HolmofSpurness",47,1
"1957","HolmofSpurness",47,NA
"1958","HolmofSpurness",47,NA
"1959","HolmofSpurness",47,NA
"1960","HolmofSpurness",47,NA
"1961","HolmofSpurness",47,0.0118873401612927
"1962","HolmofSpurness",47,0.0137007090760946
"1963","HolmofSpurness",47,0.0181604671927786
"1964","HolmofSpurness",47,0.0254748695831215
"1965","HolmofSpurness",47,0.0347818108619407
"1966","HolmofSpurness",47,0.0421294999349797
"1967","HolmofSpurness",47,0.0447922469514435
"1968","HolmofSpurness",47,0.0433996133364052
"1969","HolmofSpurness",47,0.0406512581502865
"1970","HolmofSpurness",47,0.0388395899987324
"1971","HolmofSpurness",47,0.0386849274908836
"1972","HolmofSpurness",47,0.039928366273978
"1973","HolmofSpurness",47,0.0422211103033345
"1974","HolmofSpurness",47,0.0453250595631629
"1975","HolmofSpurness",47,0.048326504773359
"1976","HolmofSpurness",47,0.0499260143737508
"1977","HolmofSpurness",47,0.0492056438522677
"1978","HolmofSpurness",47,0.0462001212588095
"1979","HolmofSpurness",47,0.0416187874154792
"1980","HolmofSpurness",47,0.0360310290844885
"1981","HolmofSpurness",47,0.0294867605636044
"1982","HolmofSpurness",47,0.0219190266070806
"1983","HolmofSpurness",47,0.0136901764439221
"1984","HolmofSpurness",47,0.00545274922714212
"1985","HolmofSpurness",47,-0.00253168147742766
"1986","HolmofSpurness",47,-0.00969134379802794
"1987","HolmofSpurness",47,-0.015307066525414
"1988","HolmofSpurness",47,-0.0186180909894231
"1989","HolmofSpurness",47,-0.0191713512678571
"1990","HolmofSpurness",47,-0.0172550839837524
"1991","HolmofSpurness",47,-0.0138347364900011
"1992","HolmofSpurness",47,-0.00992821482160977
"1993","HolmofSpurness",47,-0.00604303957741292
"1994","HolmofSpurness",47,-0.00223536461203322
"1995","HolmofSpurness",47,0.00140667608804534
"1996","HolmofSpurness",47,0.00451872913171147
"1997","HolmofSpurness",47,0.0067044409359136
"1998","HolmofSpurness",47,0.00783781740175993
"1999","HolmofSpurness",47,0.00798959741754457
"2000","HolmofSpurness",47,0.00715092661044059
"2001","HolmofSpurness",47,0.00521092998295725
"2002","HolmofSpurness",47,0.00220693438229658
"2003","HolmofSpurness",47,-0.00157338755987624
"2004","HolmofSpurness",47,-0.00579910279963958
"2005","HolmofSpurness",47,-0.0102428790100539
"2006","HolmofSpurness",47,-0.0145874533340398
"2007","HolmofSpurness",47,-0.0182290913322398
"2008","HolmofSpurness",47,-0.0205562279990659
"2009","HolmofSpurness",47,-0.0215044749383821
"2010","HolmofSpurness",47,-0.0216603987656678
