"","Bionomial","Freq","sorted_lambdas"
"1956","FarneIslands",56,1
"1957","FarneIslands",56,0.0318781146765992
"1958","FarneIslands",56,0.032060129910227
"1959","FarneIslands",56,0.0325962945858436
"1960","FarneIslands",56,0.0334570778182846
"1961","FarneIslands",56,0.0343365604635633
"1962","FarneIslands",56,0.0349595546454768
"1963","FarneIslands",56,0.0352101381582339
"1964","FarneIslands",56,0.0348277519800231
"1965","FarneIslands",56,0.0332346036058153
"1966","FarneIslands",56,0.0299328577149849
"1967","FarneIslands",56,0.0249460336227543
"1968","FarneIslands",56,0.0186379357193283
"1969","FarneIslands",56,0.0112682368732497
"1970","FarneIslands",56,0.00310102570534987
"1971","FarneIslands",56,-0.00512024464693273
"1972","FarneIslands",56,-0.0123239298228084
"1973","FarneIslands",56,-0.0179675823303622
"1974","FarneIslands",56,-0.0224049485441609
"1975","FarneIslands",56,-0.0261225525779842
"1976","FarneIslands",56,-0.0289160485140276
"1977","FarneIslands",56,-0.0302385485286223
"1978","FarneIslands",56,-0.0301816411874527
"1979","FarneIslands",56,-0.0295520153605486
"1980","FarneIslands",56,-0.0288500462615087
"1981","FarneIslands",56,-0.0275848007722579
"1982","FarneIslands",56,-0.0248463992714343
"1983","FarneIslands",56,-0.0203175208327968
"1984","FarneIslands",56,-0.0145299627722126
"1985","FarneIslands",56,-0.00838071027565146
"1986","FarneIslands",56,-0.00266678416454091
"1987","FarneIslands",56,0.00211126430931774
"1988","FarneIslands",56,0.00586956211359935
"1989","FarneIslands",56,0.00886307170022116
"1990","FarneIslands",56,0.0112493199148349
"1991","FarneIslands",56,0.0127871018730388
"1992","FarneIslands",56,0.0132224754300858
"1993","FarneIslands",56,0.0128525540337221
"1994","FarneIslands",56,0.012264897518429
"1995","FarneIslands",56,0.0114810693751064
"1996","FarneIslands",56,0.00989167180838546
"1997","FarneIslands",56,0.00734350727697741
"1998","FarneIslands",56,0.0048465811942302
"1999","FarneIslands",56,0.00365907247871533
"2000","FarneIslands",56,0.0038340101209644
"2001","FarneIslands",56,0.00422353543139042
"2002","FarneIslands",56,0.00396793603608492
"2003","FarneIslands",56,0.00350635652843989
"2004","FarneIslands",56,0.00394834900285757
"2005","FarneIslands",56,0.00585142262544291
"2006","FarneIslands",56,0.00888851217592768
"2007","FarneIslands",56,0.0123824982573981
"2008","FarneIslands",56,0.0157401005210347
"2009","FarneIslands",56,0.018472533689617
"2010","FarneIslands",56,0.0202267142289028
"2011","FarneIslands",56,0.0209754275214999
