"","Bionomial","Freq","sorted_lambdas"
"1956","Berneray",11,1
"1957","Berneray",11,NA
"1958","Berneray",11,NA
"1959","Berneray",11,NA
"1960","Berneray",11,NA
"1961","Berneray",11,NA
"1962","Berneray",11,NA
"1963","Berneray",11,NA
"1964","Berneray",11,NA
"1965","Berneray",11,NA
"1966","Berneray",11,NA
"1967","Berneray",11,NA
"1968","Berneray",11,NA
"1969","Berneray",11,NA
"1970","Berneray",11,NA
"1971","Berneray",11,NA
"1972","Berneray",11,NA
"1973","Berneray",11,NA
"1974","Berneray",11,NA
"1975","Berneray",11,NA
"1976","Berneray",11,NA
"1977","Berneray",11,NA
"1978","Berneray",11,NA
"1979","Berneray",11,NA
"1980","Berneray",11,NA
"1981","Berneray",11,NA
"1982","Berneray",11,NA
"1983","Berneray",11,NA
"1984","Berneray",11,NA
"1985","Berneray",11,NA
"1986","Berneray",11,NA
"1987","Berneray",11,NA
"1988","Berneray",11,NA
"1989","Berneray",11,NA
"1990","Berneray",11,NA
"1991","Berneray",11,NA
"1992","Berneray",11,NA
"1993","Berneray",11,NA
"1994","Berneray",11,NA
"1995","Berneray",11,NA
"1996","Berneray",11,NA
"1997","Berneray",11,NA
"1998","Berneray",11,NA
"1999","Berneray",11,0.0888860650020498
"2000","Berneray",11,0.0855691373678726
"2001","Berneray",11,0.0802904787104215
"2002","Berneray",11,0.0751266462354747
"2003","Berneray",11,0.0703385892262935
"2004","Berneray",11,0.0648693933302451
"2005","Berneray",11,0.0575992496464752
"2006","Berneray",11,0.0489528253325906
"2007","Berneray",11,0.0409106356178301
"2008","Berneray",11,0.0353234822662611
"2009","Berneray",11,0.0323868330843751
"2010","Berneray",11,0.0310527707848496
