"Bionomial"	"ID"	"year"	"popvalue"
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1988	3900
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1989	2009
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1990	1661
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1992	1963
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1993	2114
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1994	2501
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1995	2578
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1996	2685
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1997	3021
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1998	3213
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	1999	3354
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	2000	3858
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	2001	4199
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	2002	4009
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	2003	3127
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	2004	3086
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	2005	3076
"TheWashBlakeneyPointandDonnaNookEastEngland"	322	2006	2713
