"","Bionomial","Freq","sorted_lambdas"
"1971","SanPedroNolasco",14,1
"1972","SanPedroNolasco",14,NA
"1973","SanPedroNolasco",14,NA
"1974","SanPedroNolasco",14,NA
"1975","SanPedroNolasco",14,NA
"1976","SanPedroNolasco",14,NA
"1977","SanPedroNolasco",14,NA
"1978","SanPedroNolasco",14,NA
"1979","SanPedroNolasco",14,NA
"1980","SanPedroNolasco",14,0.0497143962185622
"1981","SanPedroNolasco",14,0.0497143962185622
"1982","SanPedroNolasco",14,-0.0671561813415589
"1983","SanPedroNolasco",14,-0.0671561813415584
"1984","SanPedroNolasco",14,-0.0413926851582249
"1985","SanPedroNolasco",14,0.0317292308923958
"1986","SanPedroNolasco",14,0.0317292308923962
"1987","SanPedroNolasco",14,0.0531492822034565
"1988","SanPedroNolasco",14,0.0386267074549127
"1989","SanPedroNolasco",14,0.0386267074549127
"1990","SanPedroNolasco",14,0.0386267074549123
"1991","SanPedroNolasco",14,-0.0330984107900951
"1992","SanPedroNolasco",14,-0.43997344879386
"1993","SanPedroNolasco",14,0.110597521421326
"1994","SanPedroNolasco",14,-0.0629297152082255
"1995","SanPedroNolasco",14,0.130768280269024
"1996","SanPedroNolasco",14,0.00399048273280478
"1997","SanPedroNolasco",14,0.000661530184120185
