"","Bionomial","Freq","sorted_lambdas"
"1971","NorthFarallonIslands",12,1
"1972","NorthFarallonIslands",12,NA
"1973","NorthFarallonIslands",12,NA
"1974","NorthFarallonIslands",12,NA
"1975","NorthFarallonIslands",12,NA
"1976","NorthFarallonIslands",12,NA
"1977","NorthFarallonIslands",12,NA
"1978","NorthFarallonIslands",12,NA
"1979","NorthFarallonIslands",12,NA
"1980","NorthFarallonIslands",12,NA
"1981","NorthFarallonIslands",12,NA
"1982","NorthFarallonIslands",12,NA
"1983","NorthFarallonIslands",12,NA
"1984","NorthFarallonIslands",12,NA
"1985","NorthFarallonIslands",12,NA
"1986","NorthFarallonIslands",12,NA
"1987","NorthFarallonIslands",12,NA
"1988","NorthFarallonIslands",12,NA
"1989","NorthFarallonIslands",12,NA
"1990","NorthFarallonIslands",12,NA
"1991","NorthFarallonIslands",12,NA
"1992","NorthFarallonIslands",12,NA
"1993","NorthFarallonIslands",12,NA
"1994","NorthFarallonIslands",12,NA
"1995","NorthFarallonIslands",12,NA
"1996","NorthFarallonIslands",12,0.0279256659122582
"1997","NorthFarallonIslands",12,0.027925665912258
"1998","NorthFarallonIslands",12,0.027925665912258
"1999","NorthFarallonIslands",12,-1
"2000","NorthFarallonIslands",12,1
"2001","NorthFarallonIslands",12,-1
"2002","NorthFarallonIslands",12,1
"2003","NorthFarallonIslands",12,0.277862130611955
"2004","NorthFarallonIslands",12,-0.487659246159571
"2005","NorthFarallonIslands",12,-0.0594610186117555
"2006","NorthFarallonIslands",12,-0.0594610186117555
"2007","NorthFarallonIslands",12,-0.0594610186117552
"2008","NorthFarallonIslands",12,0.297555565686317
"2009","NorthFarallonIslands",12,0.297555565686317
"2010","NorthFarallonIslands",12,-0.247079722350291
"2011","NorthFarallonIslands",12,-0.247079722350291
"2012","NorthFarallonIslands",12,-0.247079722350291
"2013","NorthFarallonIslands",12,-0.0969100130080565
