"Bionomial"	"ID"	"year"	"popvalue"
"SouthHollandDelta"	157	2003	6
"SouthHollandDelta"	157	2004	60
"SouthHollandDelta"	157	2005	147
"SouthHollandDelta"	157	2006	210
"SouthHollandDelta"	157	2007	206
"SouthHollandDelta"	157	2008	200
"SouthHollandDelta"	157	2009	379
"SouthHollandDelta"	157	2010	382
"SouthHollandDelta"	157	2011	677
"SouthHollandDelta"	157	2012	835
"SouthHollandDelta"	157	2013	909
"SouthHollandDelta"	157	2014	804
"SouthHollandDelta"	157	2015	826
"SouthHollandDelta"	157	2016	1358
"SouthHollandDelta"	157	2017	1489
"SouthHollandDelta"	157	2018	1593
