"","Bionomial","Freq","sorted_lambdas"
"1997","Northwesternhawaiianislands",24,1
"1998","Northwesternhawaiianislands",24,0.0286838214333343
"1999","Northwesternhawaiianislands",24,0.00694933737548276
"2000","Northwesternhawaiianislands",24,-0.0194097234603157
"2001","Northwesternhawaiianislands",24,-0.0287777321878333
"2002","Northwesternhawaiianislands",24,-0.018594126349301
"2003","Northwesternhawaiianislands",24,-0.00567226300598422
"2004","Northwesternhawaiianislands",24,-0.00492180160066225
"2005","Northwesternhawaiianislands",24,-0.0142331098260953
"2006","Northwesternhawaiianislands",24,-0.0208632603083632
"2007","Northwesternhawaiianislands",24,-0.0175246875106208
"2008","Northwesternhawaiianislands",24,-0.00863005944915862
"2009","Northwesternhawaiianislands",24,-0.00296044368538961
"2010","Northwesternhawaiianislands",24,-0.00414010762083583
"2011","Northwesternhawaiianislands",24,-0.0084512010644171
"2012","Northwesternhawaiianislands",24,-0.00927895337037299
"2013","Northwesternhawaiianislands",24,-0.00295566886619314
"2014","Northwesternhawaiianislands",24,0.00771477920048413
"2015","Northwesternhawaiianislands",24,0.0147776798684056
"2016","Northwesternhawaiianislands",24,0.0119931339630406
"2017","Northwesternhawaiianislands",24,0.00212148119416211
"2018","Northwesternhawaiianislands",24,-0.00416177083832414
"2019","Northwesternhawaiianislands",24,0.000883943772973517
"2020","Northwesternhawaiianislands",24,0.0127049603538638
"2021","Northwesternhawaiianislands",24,0.0199263042914963
