"","Bionomial","Freq","sorted_lambdas"
"1988","LilliputIsland",6,1
"1989","LilliputIsland",6,NA
"1990","LilliputIsland",6,NA
"1991","LilliputIsland",6,NA
"1992","LilliputIsland",6,NA
"1993","LilliputIsland",6,NA
"1994","LilliputIsland",6,NA
"1995","LilliputIsland",6,NA
"1996","LilliputIsland",6,NA
"1997","LilliputIsland",6,NA
"1998","LilliputIsland",6,NA
"1999","LilliputIsland",6,NA
"2000","LilliputIsland",6,NA
"2001","LilliputIsland",6,NA
"2002","LilliputIsland",6,NA
"2003","LilliputIsland",6,NA
"2004","LilliputIsland",6,NA
"2005","LilliputIsland",6,NA
"2006","LilliputIsland",6,NA
"2007","LilliputIsland",6,-0.0428560566032914
"2008","LilliputIsland",6,-0.0428560566032912
"2009","LilliputIsland",6,-0.0295607260593285
"2010","LilliputIsland",6,-0.0295607260593282
"2011","LilliputIsland",6,0.0566723704478294
"2012","LilliputIsland",6,0.0566723704478294
"2013","LilliputIsland",6,0.0566723704478294
"2014","LilliputIsland",6,-0.0329642568541542
"2015","LilliputIsland",6,-0.0329642568541539
"2016","LilliputIsland",6,0.00176546362187158
"2017","LilliputIsland",6,0.0017654636218718
"2018","LilliputIsland",6,0.0017654636218718
"2019","LilliputIsland",6,0.00176546362187158
