"","Bionomial","Freq","sorted_lambdas"
"1971","IslaSantaMargarita",5,1
"1972","IslaSantaMargarita",5,NA
"1973","IslaSantaMargarita",5,NA
"1974","IslaSantaMargarita",5,NA
"1975","IslaSantaMargarita",5,NA
"1976","IslaSantaMargarita",5,NA
"1977","IslaSantaMargarita",5,NA
"1978","IslaSantaMargarita",5,NA
"1979","IslaSantaMargarita",5,NA
"1980","IslaSantaMargarita",5,0.0122190390688797
"1981","IslaSantaMargarita",5,0.0122190390688801
"1982","IslaSantaMargarita",5,0.0122190390688797
"1983","IslaSantaMargarita",5,0.0122190390688801
"1984","IslaSantaMargarita",5,0.0122190390688797
"1985","IslaSantaMargarita",5,0.0122190390688801
"1986","IslaSantaMargarita",5,0.0122190390688797
"1987","IslaSantaMargarita",5,0.0122190390688801
"1988","IslaSantaMargarita",5,0.0122190390688797
"1989","IslaSantaMargarita",5,0.0122190390688801
"1990","IslaSantaMargarita",5,0.0122190390688801
"1991","IslaSantaMargarita",5,-0.0289617065242673
"1992","IslaSantaMargarita",5,-0.0289617065242669
"1993","IslaSantaMargarita",5,-0.0289617065242669
"1994","IslaSantaMargarita",5,-0.00919648003968065
"1995","IslaSantaMargarita",5,-0.00919648003968065
"1996","IslaSantaMargarita",5,-0.00919648003968065
"1997","IslaSantaMargarita",5,-0.00919648003968065
"1998","IslaSantaMargarita",5,-0.00919648003968065
"1999","IslaSantaMargarita",5,-0.00919648003968065
"2000","IslaSantaMargarita",5,0.15124604334888
