"","Bionomial","Freq","sorted_lambdas"
"1970","SouthHollandDelta",48,1
"1971","SouthHollandDelta",48,0.000455110984572515
"1972","SouthHollandDelta",48,-0.000137604462087548
"1973","SouthHollandDelta",48,-0.000405209894020597
"1974","SouthHollandDelta",48,5.45375402638548e-05
"1975","SouthHollandDelta",48,0.000355397844521654
"1976","SouthHollandDelta",48,-0.00016353500129318
"1977","SouthHollandDelta",48,-0.000751232675716418
"1978","SouthHollandDelta",48,-0.000480587849930769
"1979","SouthHollandDelta",48,0.00026544335027423
"1980","SouthHollandDelta",48,0.000624469737732003
"1981","SouthHollandDelta",48,0.000972898646401932
"1982","SouthHollandDelta",48,0.00262622777219312
"1983","SouthHollandDelta",48,0.00577347070782408
"1984","SouthHollandDelta",48,0.00826329484618871
"1985","SouthHollandDelta",48,0.00654970282337985
"1986","SouthHollandDelta",48,-0.00167723283091448
"1987","SouthHollandDelta",48,-0.0142876315120832
"1988","SouthHollandDelta",48,-0.0235053989515781
"1989","SouthHollandDelta",48,-0.0199174052449265
"1990","SouthHollandDelta",48,-0.000342136144325433
"1991","SouthHollandDelta",48,0.0281422546372521
"1992","SouthHollandDelta",48,0.0536491461236523
"1993","SouthHollandDelta",48,0.0693372128142655
"1994","SouthHollandDelta",48,0.0771454164746048
"1995","SouthHollandDelta",48,0.082830573822609
"1996","SouthHollandDelta",48,0.0898259281644644
"1997","SouthHollandDelta",48,0.097950196066863
"1998","SouthHollandDelta",48,0.104659469468872
"1999","SouthHollandDelta",48,0.10528785460867
"2000","SouthHollandDelta",48,0.0943714831718265
"2001","SouthHollandDelta",48,0.0704767414288243
"2002","SouthHollandDelta",48,0.0402785172474469
"2003","SouthHollandDelta",48,0.015918257841196
"2004","SouthHollandDelta",48,0.00728157261866569
"2005","SouthHollandDelta",48,0.0166230778922056
"2006","SouthHollandDelta",48,0.0390006970249019
"2007","SouthHollandDelta",48,0.0657157825739634
"2008","SouthHollandDelta",48,0.0879729654043246
"2009","SouthHollandDelta",48,0.10041794709967
"2010","SouthHollandDelta",48,0.10302238570497
"2011","SouthHollandDelta",48,0.099033585423157
"2012","SouthHollandDelta",48,0.0911293233568737
"2013","SouthHollandDelta",48,0.080924341580511
"2014","SouthHollandDelta",48,0.0716203089886598
"2015","SouthHollandDelta",48,0.0676533778342145
"2016","SouthHollandDelta",48,0.069828158926243
"2017","SouthHollandDelta",48,0.0733694138401448
