"Bionomial"	"ID"	"year"	"popvalue"
"LynnCanalStephensPassage"	275	1996	14288
"LynnCanalStephensPassage"	275	1997	13711
"LynnCanalStephensPassage"	275	1998	13958
"LynnCanalStephensPassage"	275	1999	13711
"LynnCanalStephensPassage"	275	2000	13546
"LynnCanalStephensPassage"	275	2001	13628
"LynnCanalStephensPassage"	275	2002	13051
"LynnCanalStephensPassage"	275	2003	13298
"LynnCanalStephensPassage"	275	2004	13546
"LynnCanalStephensPassage"	275	2005	13381
"LynnCanalStephensPassage"	275	2006	12969
"LynnCanalStephensPassage"	275	2007	12309
"LynnCanalStephensPassage"	275	2008	11484
"LynnCanalStephensPassage"	275	2009	11649
"LynnCanalStephensPassage"	275	2010	13628
"LynnCanalStephensPassage"	275	2011	13876
"LynnCanalStephensPassage"	275	2012	13793
"LynnCanalStephensPassage"	275	2013	13546
"LynnCanalStephensPassage"	275	2014	13353
"LynnCanalStephensPassage"	275	2015	13216
"LynnCanalStephensPassage"	275	2016	12969
"LynnCanalStephensPassage"	275	2017	13072
"LynnCanalStephensPassage"	275	2018	13463
