"Bionomial"	"ID"	"year"	"popvalue"
"DeaskerislandoftheOuterHebrides"	228	1970	41
"DeaskerislandoftheOuterHebrides"	228	1972	67
"DeaskerislandoftheOuterHebrides"	228	1974	83
"DeaskerislandoftheOuterHebrides"	228	1975	51
"DeaskerislandoftheOuterHebrides"	228	1976	57
"DeaskerislandoftheOuterHebrides"	228	1978	51
"DeaskerislandoftheOuterHebrides"	228	1979	80
"DeaskerislandoftheOuterHebrides"	228	1980	31
"DeaskerislandoftheOuterHebrides"	228	1981	68
"DeaskerislandoftheOuterHebrides"	228	1982	110
"DeaskerislandoftheOuterHebrides"	228	1984	0
"DeaskerislandoftheOuterHebrides"	228	1985	0
"DeaskerislandoftheOuterHebrides"	228	1986	0
"DeaskerislandoftheOuterHebrides"	228	1987	0
"DeaskerislandoftheOuterHebrides"	228	1988	0
"DeaskerislandoftheOuterHebrides"	228	1989	0
"DeaskerislandoftheOuterHebrides"	228	1990	0
"DeaskerislandoftheOuterHebrides"	228	1991	0
"DeaskerislandoftheOuterHebrides"	228	1992	0
"DeaskerislandoftheOuterHebrides"	228	1993	0
"DeaskerislandoftheOuterHebrides"	228	1994	0
"DeaskerislandoftheOuterHebrides"	228	1995	0
"DeaskerislandoftheOuterHebrides"	228	1996	0
"DeaskerislandoftheOuterHebrides"	228	1997	0
"DeaskerislandoftheOuterHebrides"	228	1998	0
"DeaskerislandoftheOuterHebrides"	228	1999	0
"DeaskerislandoftheOuterHebrides"	228	2000	0
"DeaskerislandoftheOuterHebrides"	228	2001	0
