"","Bionomial","Freq","sorted_lambdas"
"1988","Fishermanisland",13,1
"1989","Fishermanisland",13,NA
"1990","Fishermanisland",13,-0.00510958259084293
"1991","Fishermanisland",13,-0.00510958259084293
"1992","Fishermanisland",13,0.0280420921634239
"1993","Fishermanisland",13,0.0280420921634241
"1994","Fishermanisland",13,0.0280420921634239
"1995","Fishermanisland",13,0.0280420921634241
"1996","Fishermanisland",13,0.0280420921634239
"1997","Fishermanisland",13,0.0280420921634241
"1998","Fishermanisland",13,0.0280420921634241
"1999","Fishermanisland",13,-0.0880456295278407
"2000","Fishermanisland",13,-0.0880456295278407
"2001","Fishermanisland",13,0.00487991864457804
"2002","Fishermanisland",13,0.00487991864457826
"2003","Fishermanisland",13,0.00629511472012445
"2004","Fishermanisland",13,0.00629511472012467
"2005","Fishermanisland",13,0.00629511472012467
"2006","Fishermanisland",13,-0.0810332509092184
"2007","Fishermanisland",13,0.114239664257685
"2008","Fishermanisland",13,0.114239664257685
"2009","Fishermanisland",13,-0.12057393120585
"2010","Fishermanisland",13,-0.0475558345229103
"2011","Fishermanisland",13,-0.0475558345229106
"2012","Fishermanisland",13,-0.0475558345229106
"2013","Fishermanisland",13,0.0416462455361
"2014","Fishermanisland",13,0.0416462455361
"2015","Fishermanisland",13,0.0416462455361
"2016","Fishermanisland",13,-0.0565197566542961
"2017","Fishermanisland",13,-0.0565197566542961
"2018","Fishermanisland",13,0.0112860890869892
"2019","Fishermanisland",13,0.011286089086989
"2020","Fishermanisland",13,0.011286089086989
