"","Bionomial","Freq","sorted_lambdas"
"1986","BullRock",5,1
"1987","BullRock",5,NA
"1988","BullRock",5,NA
"1989","BullRock",5,NA
"1990","BullRock",5,NA
"1991","BullRock",5,NA
"1992","BullRock",5,NA
"1993","BullRock",5,NA
"1994","BullRock",5,NA
"1995","BullRock",5,NA
"1996","BullRock",5,NA
"1997","BullRock",5,NA
"1998","BullRock",5,NA
"1999","BullRock",5,NA
"2000","BullRock",5,-0.150514997831991
"2001","BullRock",5,-0.150514997831991
"2002","BullRock",5,0.845098040014257
"2003","BullRock",5,0
"2004","BullRock",5,0
"2005","BullRock",5,0
"2006","BullRock",5,0
"2007","BullRock",5,0
"2008","BullRock",5,0.0795202091199437
"2009","BullRock",5,0.0795202091199436
"2010","BullRock",5,0.0795202091199438
"2011","BullRock",5,0.0795202091199438
"2012","BullRock",5,0.0795202091199436
"2013","BullRock",5,0.0795202091199438
