"Bionomial"	"ID"	"year"	"popvalue"
"BirdIslandSouthGeorgia"	4	1982	717
"BirdIslandSouthGeorgia"	4	1984	852
"BirdIslandSouthGeorgia"	4	1985	682
"BirdIslandSouthGeorgia"	4	1986	856
"BirdIslandSouthGeorgia"	4	1987	830
"BirdIslandSouthGeorgia"	4	1988	777
"BirdIslandSouthGeorgia"	4	1989	760
"BirdIslandSouthGeorgia"	4	1990	829
"BirdIslandSouthGeorgia"	4	1991	546
"BirdIslandSouthGeorgia"	4	1992	720
"BirdIslandSouthGeorgia"	4	1993	772
"BirdIslandSouthGeorgia"	4	1994	715
"BirdIslandSouthGeorgia"	4	1995	589
"BirdIslandSouthGeorgia"	4	1996	802
"BirdIslandSouthGeorgia"	4	1997	737
"BirdIslandSouthGeorgia"	4	1998	541
"BirdIslandSouthGeorgia"	4	1999	693
"BirdIslandSouthGeorgia"	4	2000	445
"BirdIslandSouthGeorgia"	4	2001	697
"BirdIslandSouthGeorgia"	4	2002	749
"BirdIslandSouthGeorgia"	4	2003	714
"BirdIslandSouthGeorgia"	4	2004	766
"BirdIslandSouthGeorgia"	4	2005	649
"BirdIslandSouthGeorgia"	4	2006	466
"BirdIslandSouthGeorgia"	4	2007	766
"BirdIslandSouthGeorgia"	4	2008	735
"BirdIslandSouthGeorgia"	4	2009	783
"BirdIslandSouthGeorgia"	4	2010	270
"BirdIslandSouthGeorgia"	4	2011	565
"BirdIslandSouthGeorgia"	4	2012	548
