"Bionomial"	"ID"	"year"	"popvalue"
"BaiedesVeys"	2502	1983	0
"BaiedesVeys"	2502	1986	0
"BaiedesVeys"	2502	1987	5
"BaiedesVeys"	2502	1988	6
"BaiedesVeys"	2502	1989	5
"BaiedesVeys"	2502	1990	5
"BaiedesVeys"	2502	1991	5
"BaiedesVeys"	2502	1992	5
"BaiedesVeys"	2502	1993	4
"BaiedesVeys"	2502	1994	8
"BaiedesVeys"	2502	1995	7
"BaiedesVeys"	2502	1996	12
"BaiedesVeys"	2502	1997	17
"BaiedesVeys"	2502	1998	23
"BaiedesVeys"	2502	1999	26
"BaiedesVeys"	2502	2000	25
"BaiedesVeys"	2502	2001	27
"BaiedesVeys"	2502	2002	32
"BaiedesVeys"	2502	2003	30
"BaiedesVeys"	2502	2004	34
"BaiedesVeys"	2502	2005	52
"BaiedesVeys"	2502	2006	58
"BaiedesVeys"	2502	2007	66
"BaiedesVeys"	2502	2008	71
