"","Bionomial","Freq","sorted_lambdas"
"1971","NorthernCaliforniaZoneA",12,1
"1972","NorthernCaliforniaZoneA",12,NA
"1973","NorthernCaliforniaZoneA",12,NA
"1974","NorthernCaliforniaZoneA",12,NA
"1975","NorthernCaliforniaZoneA",12,NA
"1976","NorthernCaliforniaZoneA",12,NA
"1977","NorthernCaliforniaZoneA",12,NA
"1978","NorthernCaliforniaZoneA",12,NA
"1979","NorthernCaliforniaZoneA",12,NA
"1980","NorthernCaliforniaZoneA",12,NA
"1981","NorthernCaliforniaZoneA",12,NA
"1982","NorthernCaliforniaZoneA",12,NA
"1983","NorthernCaliforniaZoneA",12,NA
"1984","NorthernCaliforniaZoneA",12,NA
"1985","NorthernCaliforniaZoneA",12,NA
"1986","NorthernCaliforniaZoneA",12,NA
"1987","NorthernCaliforniaZoneA",12,NA
"1988","NorthernCaliforniaZoneA",12,NA
"1989","NorthernCaliforniaZoneA",12,NA
"1990","NorthernCaliforniaZoneA",12,NA
"1991","NorthernCaliforniaZoneA",12,NA
"1992","NorthernCaliforniaZoneA",12,NA
"1993","NorthernCaliforniaZoneA",12,NA
"1994","NorthernCaliforniaZoneA",12,NA
"1995","NorthernCaliforniaZoneA",12,NA
"1996","NorthernCaliforniaZoneA",12,NA
"1997","NorthernCaliforniaZoneA",12,NA
"1998","NorthernCaliforniaZoneA",12,NA
"1999","NorthernCaliforniaZoneA",12,-0.407814163182078
"2000","NorthernCaliforniaZoneA",12,-0.416489211575767
"2001","NorthernCaliforniaZoneA",12,0.622308240231423
"2002","NorthernCaliforniaZoneA",12,0.136328433854486
"2003","NorthernCaliforniaZoneA",12,0.473203474798911
"2004","NorthernCaliforniaZoneA",12,-0.269341667806135
"2005","NorthernCaliforniaZoneA",12,-0.273916880537355
"2006","NorthernCaliforniaZoneA",12,0.181141424816316
"2007","NorthernCaliforniaZoneA",12,0.181141424816316
"2008","NorthernCaliforniaZoneA",12,0.181141424816316
"2009","NorthernCaliforniaZoneA",12,0.181141424816316
"2010","NorthernCaliforniaZoneA",12,-0.507603645567278
"2011","NorthernCaliforniaZoneA",12,-0.507603645567278
"2012","NorthernCaliforniaZoneA",12,0.0421099346720419
"2013","NorthernCaliforniaZoneA",12,-1
