"Bionomial"	"ID"	"year"	"popvalue"
"LittleGreenholm"	183	1960	190
"LittleGreenholm"	183	1961	290
"LittleGreenholm"	183	1964	469
"LittleGreenholm"	183	1965	366
"LittleGreenholm"	183	1966	453
"LittleGreenholm"	183	1967	445
"LittleGreenholm"	183	1968	310
"LittleGreenholm"	183	1969	298
"LittleGreenholm"	183	1970	318
"LittleGreenholm"	183	1971	351
"LittleGreenholm"	183	1973	207
"LittleGreenholm"	183	1974	190
"LittleGreenholm"	183	1975	230
"LittleGreenholm"	183	1976	175
"LittleGreenholm"	183	1977	210
"LittleGreenholm"	183	1978	210
"LittleGreenholm"	183	1979	294
"LittleGreenholm"	183	1980	166
"LittleGreenholm"	183	1981	199
"LittleGreenholm"	183	1982	87
"LittleGreenholm"	183	1984	127
"LittleGreenholm"	183	1985	191
"LittleGreenholm"	183	1986	227
"LittleGreenholm"	183	1987	231
"LittleGreenholm"	183	1988	181
"LittleGreenholm"	183	1989	191
"LittleGreenholm"	183	1990	201
"LittleGreenholm"	183	1991	186
"LittleGreenholm"	183	1992	222
"LittleGreenholm"	183	1993	241
"LittleGreenholm"	183	1994	262
"LittleGreenholm"	183	1995	300
"LittleGreenholm"	183	1996	289
"LittleGreenholm"	183	1997	332
"LittleGreenholm"	183	1998	442
"LittleGreenholm"	183	1999	438
"LittleGreenholm"	183	2000	367
"LittleGreenholm"	183	2001	427
"LittleGreenholm"	183	2002	372
"LittleGreenholm"	183	2003	390
"LittleGreenholm"	183	2004	367
"LittleGreenholm"	183	2005	337
"LittleGreenholm"	183	2006	278
"LittleGreenholm"	183	2007	261
"LittleGreenholm"	183	2008	226
"LittleGreenholm"	183	2009	187
"LittleGreenholm"	183	2010	153
