"","Bionomial","Freq","sorted_lambdas"
"1971","IslasLosCoronados",7,1
"1972","IslasLosCoronados",7,NA
"1973","IslasLosCoronados",7,NA
"1974","IslasLosCoronados",7,NA
"1975","IslasLosCoronados",7,NA
"1976","IslasLosCoronados",7,NA
"1977","IslasLosCoronados",7,NA
"1978","IslasLosCoronados",7,NA
"1979","IslasLosCoronados",7,NA
"1980","IslasLosCoronados",7,NA
"1981","IslasLosCoronados",7,NA
"1982","IslasLosCoronados",7,NA
"1983","IslasLosCoronados",7,NA
"1984","IslasLosCoronados",7,NA
"1985","IslasLosCoronados",7,NA
"1986","IslasLosCoronados",7,NA
"1987","IslasLosCoronados",7,NA
"1988","IslasLosCoronados",7,NA
"1989","IslasLosCoronados",7,NA
"1990","IslasLosCoronados",7,NA
"1991","IslasLosCoronados",7,-0.318411048793587
"1992","IslasLosCoronados",7,-0.318411048793587
"1993","IslasLosCoronados",7,0.544068044350276
"1994","IslasLosCoronados",7,-0.0458851866778227
"1995","IslasLosCoronados",7,-0.0458851866778227
"1996","IslasLosCoronados",7,0.092262213296272
"1997","IslasLosCoronados",7,0.092262213296272
"1998","IslasLosCoronados",7,0.045088315174544
"1999","IslasLosCoronados",7,0.0450883151745438
"2000","IslasLosCoronados",7,0.10763387839983
