"","Bionomial","Freq","sorted_lambdas"
"1970","Limfjordsubpopulation",16,1
"1971","Limfjordsubpopulation",16,NA
"1972","Limfjordsubpopulation",16,NA
"1973","Limfjordsubpopulation",16,NA
"1974","Limfjordsubpopulation",16,NA
"1975","Limfjordsubpopulation",16,NA
"1976","Limfjordsubpopulation",16,NA
"1977","Limfjordsubpopulation",16,NA
"1978","Limfjordsubpopulation",16,NA
"1979","Limfjordsubpopulation",16,NA
"1980","Limfjordsubpopulation",16,NA
"1981","Limfjordsubpopulation",16,NA
"1982","Limfjordsubpopulation",16,NA
"1983","Limfjordsubpopulation",16,NA
"1984","Limfjordsubpopulation",16,NA
"1985","Limfjordsubpopulation",16,NA
"1986","Limfjordsubpopulation",16,NA
"1987","Limfjordsubpopulation",16,NA
"1988","Limfjordsubpopulation",16,NA
"1989","Limfjordsubpopulation",16,0.0431741251426629
"1990","Limfjordsubpopulation",16,0.0421133642288658
"1991","Limfjordsubpopulation",16,0.0400099944100147
"1992","Limfjordsubpopulation",16,0.0373305771300183
"1993","Limfjordsubpopulation",16,0.0346991042520424
"1994","Limfjordsubpopulation",16,0.0324027998780063
"1995","Limfjordsubpopulation",16,0.0302347053998484
"1996","Limfjordsubpopulation",16,0.0272029143178165
"1997","Limfjordsubpopulation",16,0.0229798154582577
"1998","Limfjordsubpopulation",16,0.0173654611702623
"1999","Limfjordsubpopulation",16,0.0109775233264133
"2000","Limfjordsubpopulation",16,0.00498196698352649
"2001","Limfjordsubpopulation",16,0.000224593543446616
"2002","Limfjordsubpopulation",16,-0.00322180265720684
"2003","Limfjordsubpopulation",16,-0.00573507771699067
"2004","Limfjordsubpopulation",16,-0.00752012828310988
"2005","Limfjordsubpopulation",16,-0.0084527976322013
