"","Bionomial","Freq","sorted_lambdas"
"1970","DutchWaddenSea",50,1
"1971","DutchWaddenSea",50,-0.105727509925601
"1972","DutchWaddenSea",50,-0.0755307397528382
"1973","DutchWaddenSea",50,-0.0384763588125221
"1974","DutchWaddenSea",50,-0.0215120268133471
"1975","DutchWaddenSea",50,-0.0217920723491831
"1976","DutchWaddenSea",50,-0.0155836170997583
"1977","DutchWaddenSea",50,0.0030250335377402
"1978","DutchWaddenSea",50,0.0148675771808962
"1979","DutchWaddenSea",50,0.0117535586103612
"1980","DutchWaddenSea",50,0.013971721603288
"1981","DutchWaddenSea",50,0.0341961209211066
"1982","DutchWaddenSea",50,0.0484668557614709
"1983","DutchWaddenSea",50,0.0338155842035226
"1984","DutchWaddenSea",50,0.0153515682177501
"1985","DutchWaddenSea",50,0.0309299957093554
"1986","DutchWaddenSea",50,0.0566549386985242
"1987","DutchWaddenSea",50,0.0262922954936036
"1988","DutchWaddenSea",50,-0.0595466526346815
"1989","DutchWaddenSea",50,-0.104547442299426
"1990","DutchWaddenSea",50,-0.0394823013495302
"1991","DutchWaddenSea",50,0.0733934254576334
"1992","DutchWaddenSea",50,0.118441726631852
"1993","DutchWaddenSea",50,0.0791640190857947
"1994","DutchWaddenSea",50,0.0416065402430172
"1995","DutchWaddenSea",50,0.0566109688777607
"1996","DutchWaddenSea",50,0.0800940988465806
"1997","DutchWaddenSea",50,0.0681616842880621
"1998","DutchWaddenSea",50,0.0526195132928686
"1999","DutchWaddenSea",50,0.0733176076080526
"2000","DutchWaddenSea",50,0.0945718763986285
"2001","DutchWaddenSea",50,0.056614043914633
"2002","DutchWaddenSea",50,-0.0206658751057369
"2003","DutchWaddenSea",50,-0.0549993774025728
"2004","DutchWaddenSea",50,-0.0148284788552493
"2005","DutchWaddenSea",50,0.0464731242249883
"2006","DutchWaddenSea",50,0.0737487147792257
"2007","DutchWaddenSea",50,0.071049468835886
"2008","DutchWaddenSea",50,0.0641510651831343
"2009","DutchWaddenSea",50,0.0530974180705224
"2010","DutchWaddenSea",50,0.0307451519020066
"2011","DutchWaddenSea",50,0.0117428513603928
"2012","DutchWaddenSea",50,0.0109848900442562
"2013","DutchWaddenSea",50,0.0173348657961929
"2014","DutchWaddenSea",50,0.0156575910718568
"2015","DutchWaddenSea",50,0.013205432953765
"2016","DutchWaddenSea",50,0.0181789157772574
"2017","DutchWaddenSea",50,0.0143752323467718
"2018","DutchWaddenSea",50,-0.0121129692346895
"2019","DutchWaddenSea",50,-0.0401815351080224
