"","Bionomial","Freq","sorted_lambdas"
"1971","NorthernCaliforniaZoneB",12,1
"1972","NorthernCaliforniaZoneB",12,NA
"1973","NorthernCaliforniaZoneB",12,NA
"1974","NorthernCaliforniaZoneB",12,NA
"1975","NorthernCaliforniaZoneB",12,NA
"1976","NorthernCaliforniaZoneB",12,NA
"1977","NorthernCaliforniaZoneB",12,NA
"1978","NorthernCaliforniaZoneB",12,NA
"1979","NorthernCaliforniaZoneB",12,NA
"1980","NorthernCaliforniaZoneB",12,NA
"1981","NorthernCaliforniaZoneB",12,NA
"1982","NorthernCaliforniaZoneB",12,NA
"1983","NorthernCaliforniaZoneB",12,NA
"1984","NorthernCaliforniaZoneB",12,NA
"1985","NorthernCaliforniaZoneB",12,NA
"1986","NorthernCaliforniaZoneB",12,NA
"1987","NorthernCaliforniaZoneB",12,NA
"1988","NorthernCaliforniaZoneB",12,NA
"1989","NorthernCaliforniaZoneB",12,NA
"1990","NorthernCaliforniaZoneB",12,NA
"1991","NorthernCaliforniaZoneB",12,NA
"1992","NorthernCaliforniaZoneB",12,NA
"1993","NorthernCaliforniaZoneB",12,NA
"1994","NorthernCaliforniaZoneB",12,NA
"1995","NorthernCaliforniaZoneB",12,NA
"1996","NorthernCaliforniaZoneB",12,NA
"1997","NorthernCaliforniaZoneB",12,NA
"1998","NorthernCaliforniaZoneB",12,NA
"1999","NorthernCaliforniaZoneB",12,-1
"2000","NorthernCaliforniaZoneB",12,-0.35872397912905
"2001","NorthernCaliforniaZoneB",12,1
"2002","NorthernCaliforniaZoneB",12,-0.523734830587949
"2003","NorthernCaliforniaZoneB",12,1
"2004","NorthernCaliforniaZoneB",12,-1
"2005","NorthernCaliforniaZoneB",12,-0.254453005883799
"2006","NorthernCaliforniaZoneB",12,0.475277983477599
"2007","NorthernCaliforniaZoneB",12,0.475277983477599
"2008","NorthernCaliforniaZoneB",12,0.475277983477599
"2009","NorthernCaliforniaZoneB",12,0.4752779834776
"2010","NorthernCaliforniaZoneB",12,-0.869094055817936
"2011","NorthernCaliforniaZoneB",12,-0.869094055817936
"2012","NorthernCaliforniaZoneB",12,1
"2013","NorthernCaliforniaZoneB",12,-1
