"Bionomial"	"ID"	"year"	"popvalue"
"Copinsay"	178	1970	0
"Copinsay"	178	1971	0
"Copinsay"	178	1973	0
"Copinsay"	178	1974	0
"Copinsay"	178	1975	0
"Copinsay"	178	1976	0
"Copinsay"	178	1977	0
"Copinsay"	178	1978	0
"Copinsay"	178	1979	0
"Copinsay"	178	1980	0
"Copinsay"	178	1981	0
"Copinsay"	178	1982	0
"Copinsay"	178	1984	0
"Copinsay"	178	1985	0
"Copinsay"	178	1986	0
"Copinsay"	178	1987	0
"Copinsay"	178	1988	0
"Copinsay"	178	1989	0
"Copinsay"	178	1990	0
"Copinsay"	178	1991	0
"Copinsay"	178	1992	0
"Copinsay"	178	1993	514
"Copinsay"	178	1994	795
"Copinsay"	178	1995	940
"Copinsay"	178	1996	1480
"Copinsay"	178	1997	1455
"Copinsay"	178	1998	1914
"Copinsay"	178	1999	1962
"Copinsay"	178	2000	2082
"Copinsay"	178	2001	2540
"Copinsay"	178	2002	2398
"Copinsay"	178	2003	2263
"Copinsay"	178	2004	2303
"Copinsay"	178	2005	2324
"Copinsay"	178	2006	2375
"Copinsay"	178	2007	2452
"Copinsay"	178	2008	2126
"Copinsay"	178	2009	2016
"Copinsay"	178	2010	1752
