"Bionomial"	"ID"	"year"	"popvalue"
"PrinceWIlliamSound"	277	1996	37710
"PrinceWIlliamSound"	277	1997	37750
"PrinceWIlliamSound"	277	1998	38433
"PrinceWIlliamSound"	277	1999	37469
"PrinceWIlliamSound"	277	2000	36265
"PrinceWIlliamSound"	277	2001	31204
"PrinceWIlliamSound"	277	2002	35301
"PrinceWIlliamSound"	277	2003	34337
"PrinceWIlliamSound"	277	2004	31927
"PrinceWIlliamSound"	277	2005	35301
"PrinceWIlliamSound"	277	2006	36746
"PrinceWIlliamSound"	277	2007	37718
"PrinceWIlliamSound"	277	2008	42530
"PrinceWIlliamSound"	277	2009	41566
"PrinceWIlliamSound"	277	2010	39638
"PrinceWIlliamSound"	277	2011	46385
"PrinceWIlliamSound"	277	2012	45180
"PrinceWIlliamSound"	277	2013	48795
"PrinceWIlliamSound"	277	2014	46385
"PrinceWIlliamSound"	277	2015	52168
"PrinceWIlliamSound"	277	2016	47108
"PrinceWIlliamSound"	277	2017	44457
"PrinceWIlliamSound"	277	2018	44480
