"","Bionomial","Freq","sorted_lambdas"
"1971","IslaNatividad",6,1
"1972","IslaNatividad",6,NA
"1973","IslaNatividad",6,NA
"1974","IslaNatividad",6,NA
"1975","IslaNatividad",6,NA
"1976","IslaNatividad",6,NA
"1977","IslaNatividad",6,NA
"1978","IslaNatividad",6,NA
"1979","IslaNatividad",6,NA
"1980","IslaNatividad",6,NA
"1981","IslaNatividad",6,NA
"1982","IslaNatividad",6,NA
"1983","IslaNatividad",6,NA
"1984","IslaNatividad",6,NA
"1985","IslaNatividad",6,NA
"1986","IslaNatividad",6,NA
"1987","IslaNatividad",6,NA
"1988","IslaNatividad",6,NA
"1989","IslaNatividad",6,NA
"1990","IslaNatividad",6,NA
"1991","IslaNatividad",6,-0.178540755567889
"1992","IslaNatividad",6,-0.178540755567889
"1993","IslaNatividad",6,0.0411165042383272
"1994","IslaNatividad",6,0.0413789854490032
"1995","IslaNatividad",6,0.0413789854490028
"1996","IslaNatividad",6,0.020817990537445
"1997","IslaNatividad",6,0.0208179905374446
"1998","IslaNatividad",6,0.020817990537445
"1999","IslaNatividad",6,0.0208179905374446
"2000","IslaNatividad",6,0.210389127449306
