"","Bionomial","Freq","sorted_lambdas"
"1971","BlackRocks",14,1
"1972","BlackRocks",14,NA
"1973","BlackRocks",14,NA
"1974","BlackRocks",14,NA
"1975","BlackRocks",14,-0.437390037815282
"1976","BlackRocks",14,-0.437390037815282
"1977","BlackRocks",14,0.247932961180226
"1978","BlackRocks",14,0.247932961180225
"1979","BlackRocks",14,0.247932961180225
"1980","BlackRocks",14,0.0160615234917714
"1981","BlackRocks",14,0.0160615234917714
"1982","BlackRocks",14,0.0160615234917714
"1983","BlackRocks",14,0.0168338985067829
"1984","BlackRocks",14,0.0168338985067824
"1985","BlackRocks",14,0.0168338985067829
"1986","BlackRocks",14,0.0168338985067824
"1987","BlackRocks",14,-0.00204995546262543
"1988","BlackRocks",14,-0.00204995546262587
"1989","BlackRocks",14,-0.0254108786776603
"1990","BlackRocks",14,-0.0254108786776608
"1991","BlackRocks",14,-0.0254108786776603
"1992","BlackRocks",14,-0.0254108786776603
"1993","BlackRocks",14,-0.0280590763086099
"1994","BlackRocks",14,-0.0280590763086095
"1995","BlackRocks",14,-0.0280590763086099
"1996","BlackRocks",14,-0.0280590763086099
"1997","BlackRocks",14,-0.268570268279648
"1998","BlackRocks",14,0.10010873416106
"1999","BlackRocks",14,0.10010873416106
"2000","BlackRocks",14,0.100108734161061
"2001","BlackRocks",14,0.10010873416106
"2002","BlackRocks",14,-0.0197035056524877
"2003","BlackRocks",14,-0.0197035056524877
"2004","BlackRocks",14,-0.501121531123429
"2005","BlackRocks",14,-0.181054678587231
"2006","BlackRocks",14,0.261243709254827
"2007","BlackRocks",14,0.261243709254827
"2008","BlackRocks",14,0.261243709254827
