"","Bionomial","Freq","sorted_lambdas"
"1971","GeyserRock",22,1
"1972","GeyserRock",22,NA
"1973","GeyserRock",22,NA
"1974","GeyserRock",22,NA
"1975","GeyserRock",22,0.0197099117782291
"1976","GeyserRock",22,0.0197498398372242
"1977","GeyserRock",22,0.0198569160462267
"1978","GeyserRock",22,0.0201400207692903
"1979","GeyserRock",22,0.0206263740974273
"1980","GeyserRock",22,0.0212327429937158
"1981","GeyserRock",22,0.0216261953104491
"1982","GeyserRock",22,0.0216840207925748
"1983","GeyserRock",22,0.0212520049196003
"1984","GeyserRock",22,0.0203343625921488
"1985","GeyserRock",22,0.0190761312988377
"1986","GeyserRock",22,0.0176164132911163
"1987","GeyserRock",22,0.0160078552489091
"1988","GeyserRock",22,0.0142516979956993
"1989","GeyserRock",22,0.0123866102221255
"1990","GeyserRock",22,0.010527195091723
"1991","GeyserRock",22,0.00881000675334498
"1992","GeyserRock",22,0.00730359892383081
"1993","GeyserRock",22,0.00597488958143355
"1994","GeyserRock",22,0.0047444506715415
"1995","GeyserRock",22,0.00357244311767957
"1996","GeyserRock",22,0.00248842855646636
"1997","GeyserRock",22,0.00153998558348167
"1998","GeyserRock",22,0.000721310791456986
"1999","GeyserRock",22,-2.33557602049572e-05
"2000","GeyserRock",22,-0.000707805267195383
"2001","GeyserRock",22,-0.00133203772951074
"2002","GeyserRock",22,-0.00189605314715457
"2003","GeyserRock",22,-0.00239985152012334
"2004","GeyserRock",22,-0.0028434328484197
"2005","GeyserRock",22,-0.00322679713204366
"2006","GeyserRock",22,-0.00354994437099254
"2007","GeyserRock",22,-0.00381287456526902
"2008","GeyserRock",22,-0.00399183836405026
