"","Bionomial","Freq","sorted_lambdas"
"1970","KenmareRiverCountyDerry",6,1
"1971","KenmareRiverCountyDerry",6,NA
"1972","KenmareRiverCountyDerry",6,NA
"1973","KenmareRiverCountyDerry",6,NA
"1974","KenmareRiverCountyDerry",6,NA
"1975","KenmareRiverCountyDerry",6,NA
"1976","KenmareRiverCountyDerry",6,NA
"1977","KenmareRiverCountyDerry",6,NA
"1978","KenmareRiverCountyDerry",6,NA
"1979","KenmareRiverCountyDerry",6,NA
"1980","KenmareRiverCountyDerry",6,NA
"1981","KenmareRiverCountyDerry",6,NA
"1982","KenmareRiverCountyDerry",6,NA
"1983","KenmareRiverCountyDerry",6,NA
"1984","KenmareRiverCountyDerry",6,NA
"1985","KenmareRiverCountyDerry",6,NA
"1986","KenmareRiverCountyDerry",6,NA
"1987","KenmareRiverCountyDerry",6,NA
"1988","KenmareRiverCountyDerry",6,NA
"1989","KenmareRiverCountyDerry",6,NA
"1990","KenmareRiverCountyDerry",6,NA
"1991","KenmareRiverCountyDerry",6,0.109144469425068
"1992","KenmareRiverCountyDerry",6,0.0381860278667236
"1993","KenmareRiverCountyDerry",6,0.0381860278667239
"1994","KenmareRiverCountyDerry",6,0.0381860278667236
"1995","KenmareRiverCountyDerry",6,0.0381860278667236
"1996","KenmareRiverCountyDerry",6,0.0381860278667239
"1997","KenmareRiverCountyDerry",6,0.0381860278667236
"1998","KenmareRiverCountyDerry",6,0.0381860278667236
"1999","KenmareRiverCountyDerry",6,0.0381860278667236
"2000","KenmareRiverCountyDerry",6,0.0381860278667236
"2001","KenmareRiverCountyDerry",6,0.109838230725798
"2002","KenmareRiverCountyDerry",6,0.0460000454298135
"2003","KenmareRiverCountyDerry",6,-0.0583038281271069
