"","Bionomial","Freq","sorted_lambdas"
"1956","InishkeaIslandsIreland",17,1
"1957","InishkeaIslandsIreland",17,NA
"1958","InishkeaIslandsIreland",17,NA
"1959","InishkeaIslandsIreland",17,NA
"1960","InishkeaIslandsIreland",17,NA
"1961","InishkeaIslandsIreland",17,NA
"1962","InishkeaIslandsIreland",17,NA
"1963","InishkeaIslandsIreland",17,NA
"1964","InishkeaIslandsIreland",17,NA
"1965","InishkeaIslandsIreland",17,NA
"1966","InishkeaIslandsIreland",17,NA
"1967","InishkeaIslandsIreland",17,NA
"1968","InishkeaIslandsIreland",17,NA
"1969","InishkeaIslandsIreland",17,NA
"1970","InishkeaIslandsIreland",17,NA
"1971","InishkeaIslandsIreland",17,NA
"1972","InishkeaIslandsIreland",17,NA
"1973","InishkeaIslandsIreland",17,NA
"1974","InishkeaIslandsIreland",17,NA
"1975","InishkeaIslandsIreland",17,NA
"1976","InishkeaIslandsIreland",17,NA
"1977","InishkeaIslandsIreland",17,NA
"1978","InishkeaIslandsIreland",17,NA
"1979","InishkeaIslandsIreland",17,0.0336075575446424
"1980","InishkeaIslandsIreland",17,0.0293899850577088
"1981","InishkeaIslandsIreland",17,0.0214797015691253
"1982","InishkeaIslandsIreland",17,0.0107343777367177
"1983","InishkeaIslandsIreland",17,0.000508728939099701
"1984","InishkeaIslandsIreland",17,-0.00664947823017892
"1985","InishkeaIslandsIreland",17,-0.0104398180168848
"1986","InishkeaIslandsIreland",17,-0.0120787402500642
"1987","InishkeaIslandsIreland",17,-0.012774525920868
"1988","InishkeaIslandsIreland",17,-0.0125989236582438
"1989","InishkeaIslandsIreland",17,-0.0104991837866359
"1990","InishkeaIslandsIreland",17,-0.00528564736216497
"1991","InishkeaIslandsIreland",17,0.00324014976722786
"1992","InishkeaIslandsIreland",17,0.0138585494218955
"1993","InishkeaIslandsIreland",17,0.0244917543556142
"1994","InishkeaIslandsIreland",17,0.03337480047453
"1995","InishkeaIslandsIreland",17,0.0401350314310966
"1996","InishkeaIslandsIreland",17,0.0457121186141247
"1997","InishkeaIslandsIreland",17,0.0503596912666495
"1998","InishkeaIslandsIreland",17,0.0540777493886684
"1999","InishkeaIslandsIreland",17,0.0568662929801809
"2000","InishkeaIslandsIreland",17,0.0587253220411919
"2001","InishkeaIslandsIreland",17,0.0596548365716965
