"","Bionomial","Freq","sorted_lambdas"
"1986","WestMoncoeur",10,1
"1987","WestMoncoeur",10,NA
"1988","WestMoncoeur",10,NA
"1989","WestMoncoeur",10,NA
"1990","WestMoncoeur",10,0.0346081284232067
"1991","WestMoncoeur",10,0.0422319018095156
"1992","WestMoncoeur",10,-0.0611172459698892
"1993","WestMoncoeur",10,0.0731754378991081
"1994","WestMoncoeur",10,0.0731754378991085
"1995","WestMoncoeur",10,0.0731754378991085
"1996","WestMoncoeur",10,-0.190688566819198
"1997","WestMoncoeur",10,-0.190688566819198
"1998","WestMoncoeur",10,0.105534421305626
"1999","WestMoncoeur",10,0.105534421305626
"2000","WestMoncoeur",10,0.00284419418324999
"2001","WestMoncoeur",10,0.00284419418324999
"2002","WestMoncoeur",10,0.00284419418325044
"2003","WestMoncoeur",10,-0.0200605911810792
"2004","WestMoncoeur",10,-0.0200605911810792
"2005","WestMoncoeur",10,-0.0200605911810792
"2006","WestMoncoeur",10,-0.0200605911810792
"2007","WestMoncoeur",10,-0.0200605911810792
"2008","WestMoncoeur",10,0.0164349663143253
"2009","WestMoncoeur",10,0.0164349663143248
"2010","WestMoncoeur",10,0.0164349663143253
"2011","WestMoncoeur",10,0.0164349663143253
"2012","WestMoncoeur",10,0.0164349663143248
"2013","WestMoncoeur",10,0.0164349663143253
