"","Bionomial","Freq","sorted_lambdas"
"1990","LynnCanalStephensPassage",23,1
"1991","LynnCanalStephensPassage",23,NA
"1992","LynnCanalStephensPassage",23,NA
"1993","LynnCanalStephensPassage",23,NA
"1994","LynnCanalStephensPassage",23,NA
"1995","LynnCanalStephensPassage",23,NA
"1996","LynnCanalStephensPassage",23,NA
"1997","LynnCanalStephensPassage",23,-0.00605186327531104
"1998","LynnCanalStephensPassage",23,-0.00576239226458686
"1999","LynnCanalStephensPassage",23,-0.00354542783559886
"2000","LynnCanalStephensPassage",23,-0.0018016261961451
"2001","LynnCanalStephensPassage",23,-0.00438645313474328
"2002","LynnCanalStephensPassage",23,-0.00712829444041407
"2003","LynnCanalStephensPassage",23,-0.00179251182762119
"2004","LynnCanalStephensPassage",23,0.00713261648122643
"2005","LynnCanalStephensPassage",23,0.00284826319616194
"2006","LynnCanalStephensPassage",23,-0.0179346762419206
"2007","LynnCanalStephensPassage",23,-0.0319060486974427
"2008","LynnCanalStephensPassage",23,-0.0163960396954197
"2009","LynnCanalStephensPassage",23,0.0174829517921049
"2010","LynnCanalStephensPassage",23,0.0357863733186967
"2011","LynnCanalStephensPassage",23,0.0239331670633929
"2012","LynnCanalStephensPassage",23,0.0010482613278695
"2013","LynnCanalStephensPassage",23,-0.0098543555727062
"2014","LynnCanalStephensPassage",23,-0.00840992790585382
"2015","LynnCanalStephensPassage",23,-0.00592223413015525
"2016","LynnCanalStephensPassage",23,-0.00384236793632198
"2017","LynnCanalStephensPassage",23,0.00272941392631587
"2018","LynnCanalStephensPassage",23,0.0101172582506406
