"Bionomial"	"ID"	"year"	"popvalue"
"Limfjordsubpopulation"	312	1988	604
"Limfjordsubpopulation"	312	1989	958
"Limfjordsubpopulation"	312	1990	894
"Limfjordsubpopulation"	312	1991	1196
"Limfjordsubpopulation"	312	1992	1027
"Limfjordsubpopulation"	312	1994	1140
"Limfjordsubpopulation"	312	1996	1275
"Limfjordsubpopulation"	312	1997	1677
"Limfjordsubpopulation"	312	1998	1832
"Limfjordsubpopulation"	312	1999	2533
"Limfjordsubpopulation"	312	2000	1251
"Limfjordsubpopulation"	312	2001	1499
"Limfjordsubpopulation"	312	2002	2032
"Limfjordsubpopulation"	312	2003	1407
"Limfjordsubpopulation"	312	2004	1693
"Limfjordsubpopulation"	312	2005	1369
