"","Bionomial","Freq","sorted_lambdas"
"1956","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,1
"1957","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1958","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1959","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1960","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1961","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1962","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1963","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1964","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1965","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1966","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1967","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1968","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1969","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1970","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1971","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1972","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1973","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1974","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1975","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1976","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1977","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1978","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1979","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,NA
"1980","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.0526482869549163
"1981","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.0526482869549161
"1982","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.0526482869549165
"1983","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.0526482869549163
"1984","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.0526482869549161
"1985","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.176091259055681
"1986","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.141329152796469
"1987","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.0621479067488446
"1988","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.0621479067488446
"1989","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.301029995663981
"1990","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.238882088915137
"1991","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.0730640178391189
"1992","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.0730640178391191
"1993","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.0590496560389973
"1994","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.0590496560389973
"1995","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.102059991327962
"1996","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.102059991327963
"1997","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0
"1998","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0
"1999","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.0829946695941637
"2000","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.0829946695941635
"2001","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.0829946695941637
"2002","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.0829946695941637
"2003","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,0.0829946695941635
"2004","KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden",14,-0.184524426592544
