"Bionomial"	"ID"	"year"	"popvalue"
"GeyserRock"	98	1974	5852
"GeyserRock"	98	1976	8047
"GeyserRock"	98	1979	4359
"GeyserRock"	98	1981	7520
"GeyserRock"	98	1982	10594
"GeyserRock"	98	1983	8487
"GeyserRock"	98	1984	9892
"GeyserRock"	98	1985	10946
"GeyserRock"	98	1986	10155
"GeyserRock"	98	1987	11385
"GeyserRock"	98	1988	13054
"GeyserRock"	98	1989	11824
"GeyserRock"	98	1990	10946
"GeyserRock"	98	1991	12351
"GeyserRock"	98	1992	12527
"GeyserRock"	98	1993	11473
"GeyserRock"	98	1994	12351
"GeyserRock"	98	1995	12614
"GeyserRock"	98	1996	12790
"GeyserRock"	98	1997	12088
"GeyserRock"	98	2007	13229
"GeyserRock"	98	2008	10419
