"","Bionomial","Freq","sorted_lambdas"
"1990","ClarenceStrait",23,1
"1991","ClarenceStrait",23,NA
"1992","ClarenceStrait",23,NA
"1993","ClarenceStrait",23,NA
"1994","ClarenceStrait",23,NA
"1995","ClarenceStrait",23,NA
"1996","ClarenceStrait",23,NA
"1997","ClarenceStrait",23,0.00431555430434116
"1998","ClarenceStrait",23,0.00153357461848902
"1999","ClarenceStrait",23,0.00240922112852626
"2000","ClarenceStrait",23,0.00947980801123194
"2001","ClarenceStrait",23,0.0151777717612349
"2002","ClarenceStrait",23,0.0111800837883891
"2003","ClarenceStrait",23,0.000307620216214666
"2004","ClarenceStrait",23,-0.00683546892303877
"2005","ClarenceStrait",23,-0.00612116641138094
"2006","ClarenceStrait",23,-0.0046369784606668
"2007","ClarenceStrait",23,-0.00924798267288729
"2008","ClarenceStrait",23,-0.0157709849223444
"2009","ClarenceStrait",23,-0.014587266980711
"2010","ClarenceStrait",23,-0.00479542167117319
"2011","ClarenceStrait",23,0.00326600229241336
"2012","ClarenceStrait",23,0.00100502568491923
"2013","ClarenceStrait",23,-0.00741922975265208
"2014","ClarenceStrait",23,-0.0104637922019668
"2015","ClarenceStrait",23,-0.00319109000112761
"2016","ClarenceStrait",23,0.00823552645771564
"2017","ClarenceStrait",23,0.0155723224321447
"2018","ClarenceStrait",23,0.0175216528883135
