"","Bionomial","Freq","sorted_lambdas"
"1956","PointofSpurness",29,1
"1957","PointofSpurness",29,NA
"1958","PointofSpurness",29,NA
"1959","PointofSpurness",29,NA
"1960","PointofSpurness",29,NA
"1961","PointofSpurness",29,NA
"1962","PointofSpurness",29,NA
"1963","PointofSpurness",29,NA
"1964","PointofSpurness",29,NA
"1965","PointofSpurness",29,NA
"1966","PointofSpurness",29,NA
"1967","PointofSpurness",29,NA
"1968","PointofSpurness",29,NA
"1969","PointofSpurness",29,NA
"1970","PointofSpurness",29,NA
"1971","PointofSpurness",29,0.0766013474514646
"1972","PointofSpurness",29,-0.0122060051344655
"1973","PointofSpurness",29,-0.0748453090144221
"1974","PointofSpurness",29,-0.0708405626874431
"1975","PointofSpurness",29,0.0295052903336765
"1976","PointofSpurness",29,0.148514936810424
"1977","PointofSpurness",29,0.186712177108011
"1978","PointofSpurness",29,0.134220814312584
"1979","PointofSpurness",29,0.0397999991100964
"1980","PointofSpurness",29,-0.0869106030404647
"1981","PointofSpurness",29,-0.276148874079486
"1982","PointofSpurness",29,-0.497816334371664
"1983","PointofSpurness",29,-0.626546154347853
"1984","PointofSpurness",29,-0.550262163534012
"1985","PointofSpurness",29,-0.287723595046852
"1986","PointofSpurness",29,-0.0310321220252986
"1987","PointofSpurness",29,0.065809585905258
"1988","PointofSpurness",29,0.0260156091113009
"1989","PointofSpurness",29,-0.0234793857461247
"1990","PointofSpurness",29,-0.0136860139773303
"1991","PointofSpurness",29,0.0170743564490629
"1992","PointofSpurness",29,0.0143007550718766
"1993","PointofSpurness",29,-0.011334974104921
"1994","PointofSpurness",29,-0.0155884125529868
"1995","PointofSpurness",29,0.00560911459053276
"1996","PointofSpurness",29,0.0157149600926399
"1997","PointofSpurness",29,-0.000387973520507429
"1998","PointofSpurness",29,-0.014589001231256
"1999","PointofSpurness",29,-0.00349990496510685
"2000","PointofSpurness",29,0.0156631362836081
