"Bionomial"	"ID"	"year"	"popvalue"
"BaiedeSomme"	2501	1983	7
"BaiedeSomme"	2501	1986	10
"BaiedeSomme"	2501	1987	15
"BaiedeSomme"	2501	1988	16
"BaiedeSomme"	2501	1989	9
"BaiedeSomme"	2501	1990	10
"BaiedeSomme"	2501	1991	9
"BaiedeSomme"	2501	1992	12
"BaiedeSomme"	2501	1993	12
"BaiedeSomme"	2501	1994	22
"BaiedeSomme"	2501	1995	27
"BaiedeSomme"	2501	1996	35
"BaiedeSomme"	2501	1997	50
"BaiedeSomme"	2501	1998	59
"BaiedeSomme"	2501	1999	66
"BaiedeSomme"	2501	2000	74
"BaiedeSomme"	2501	2001	76
"BaiedeSomme"	2501	2002	104
"BaiedeSomme"	2501	2003	103
"BaiedeSomme"	2501	2004	121
"BaiedeSomme"	2501	2005	139
"BaiedeSomme"	2501	2006	165
"BaiedeSomme"	2501	2007	175
"BaiedeSomme"	2501	2008	186
