"","Bionomial","Freq","sorted_lambdas"
"1990","PrinceWIlliamSound",23,1
"1991","PrinceWIlliamSound",23,NA
"1992","PrinceWIlliamSound",23,NA
"1993","PrinceWIlliamSound",23,NA
"1994","PrinceWIlliamSound",23,NA
"1995","PrinceWIlliamSound",23,NA
"1996","PrinceWIlliamSound",23,NA
"1997","PrinceWIlliamSound",23,-0.0073041037673498
"1998","PrinceWIlliamSound",23,-0.0087786692576719
"1999","PrinceWIlliamSound",23,-0.0106815959051936
"2000","PrinceWIlliamSound",23,-0.0113104413946221
"2001","PrinceWIlliamSound",23,-0.00963190880445808
"2002","PrinceWIlliamSound",23,-0.00581473180900538
"2003","PrinceWIlliamSound",23,-0.000636997222033919
"2004","PrinceWIlliamSound",23,0.00519685134239989
"2005","PrinceWIlliamSound",23,0.0109942873341895
"2006","PrinceWIlliamSound",23,0.0157039581009437
"2007","PrinceWIlliamSound",23,0.0182394285214409
"2008","PrinceWIlliamSound",23,0.0184410306612186
"2009","PrinceWIlliamSound",23,0.0173998780876348
"2010","PrinceWIlliamSound",23,0.016419750918887
"2011","PrinceWIlliamSound",23,0.015669631230403
"2012","PrinceWIlliamSound",23,0.0141123280285917
"2013","PrinceWIlliamSound",23,0.0107476922344585
"2014","PrinceWIlliamSound",23,0.00567533002804144
"2015","PrinceWIlliamSound",23,-4.58464504911049e-05
"2016","PrinceWIlliamSound",23,-0.0051974345746606
"2017","PrinceWIlliamSound",23,-0.00888699925884762
"2018","PrinceWIlliamSound",23,-0.0106849667361146
